does old rsh exist in ubuntu i wanted to try out rsh or rshell the old insecure way of logging in remotely on my ubuntu it turns out an rsh command exists which rsh however it turns out it is a mere symlink for ssh ls la which rsh lrwxrwxrwx 1 root root 21 ls la readlink f which rsh 1 root root 391580 does this old rsh exist in ubuntu repositories and if so how do i install it also is rsh also split in client and server packages and if so which packages are those|how to install rsh in ubuntu how to install rsh in ubuntu rsh stands for restricted shell and not remote shell i am using ubuntu saucy|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|after upgrade on boot the screen stays black ubuntu i 'm sorry my english is not very well i installed ubuntu via software updater on ubuntu and after reboot the screen stays black with a fixed white i ca use any command here it does do anything i can login via terminal on recovery manager and i tested black screen on login but does solved my problem is there a solution and if no how can i reset ubuntu to thanks|true
how do i resolve unmet dependencies how do i resolve unmet package dependencies occasionally when i 'm installing stuff i get an error like the following some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies package1 depends package2 but is to be installed e unable to correct problems you have held broken packages how can i resolve this|virtualbox-dkms depends dkms but it is not going to be installed sudo apt-get install virtualbox-dkms reading package lists done building dependency tree reading state information done some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies virtualbox-dkms depends dkms but it is not going to be installed e unable to correct problems you have held broken packages sudo apt-get f install virtualbox-dkms reading package lists done building dependency tree reading state information done some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies virtualbox-dkms depends dkms but it is not going to be installed e unable to correct problems you have held broken packages as shown  i 've used the f tag too  but still im facing problems in satisfying dependencies edit sudo apt-get cache e invalid operation cache sudo apt-get cache e invalid operation cache apt-cache policy virtualbox-dkms dkms virtualbox-dkms installed none candidate version table 0 500 amd64 packages dkms installed none candidate ubuntu4 version table ubuntu4 0 500 amd64 packages 100 status so this is the output|true
i just install ubuntu and my wirless adapter is working sudo lshw c network numeric network description network controller product bcm4311 wlan 14e4 vendor broadcom corporation 14e4 physical id 0 bus info version 01 width 32 bits clock 33mhz capabilities pm msi pciexpress configuration driver latency 0 resources irq memory efdfc000-efdfffff network description ethernet interface product bcm4401-b0 100base-tx 14e4 c vendor broadcom corporation 14e4 physical id 0 bus info logical name eth1 version 02 serial b9 ad size capacity width 32 bits clock 33mhz capabilities pm ethernet physical mii 10bt 10bt-fd 100bt 100bt-fd autonegotiation configuration autonegotiation on broadcast yes driver b44 driverversion duplex full ip latency 64 link yes multicast yes port twisted pair speed resources irq memory ef9fe000-ef9fffff|problems with bcm4401-b0 ubuntu i have been trying to get the wireless on my dell latitude d520 laptop working for a while now and all the guides are here are of no help the solutions i have tried are as follows adding the proprietary driver to the list of active drivers installing bcmwl-kernel source adding the list to the drivers usually does nothing at all or wont install and adding the bcmwl-kernal source knocks out my internet completely i have to remove it through synaptic to get my internet to run again but as of about 20 minutes ago my network button on the dash bar now says wireless networks device not ready firmware missing ubuntu has never been able to read the wireless card in this laptop so i am thinking the problem is about 50 fixed i just have no idea how to get to 100 from here i can provide any information you guys need to help me with this and all help will be greatly appreciated edit this link here has solved my problem and my wireless is now running just fine i just install ubuntu and my wirless adapter is working this is what i typed into terminal sudo apt-get install sorry no idea how to put into a little box like everyone else does let it install and then your wireless should be working just fine|true
how do i make ubuntu not ask me for my password i 'm confident that i do not need a password for my computer how do i remove passwords for things like when the screensaver activates and installing software|how can i disable all requests for passwords possible duplicate how do i make ubuntu not ask me for my password i want to disable all password requests on natty narwal my laptop is only on when im using it and it never leaves my house i dont want to have to log in when i turn the computer on resume the computer install a program uninstall a program anything at all please help me get as close to this as i can|true
update manager error authentication error when i run update manager i get this error this is what the error box says w a error occurred during the signature verification the repository is not updated and the previous index files will be error lucid release the following signatures were invalid nodata 1 nodata 2 w failed to fetch w some index files failed to download they have been ignored or old ones used instead|problem with apt-get update command i ca update my ubuntu repository list i try sudo apt-get update but i get this error get stable b hit stable release get stable release b ign stable release e gpg error stable release the following signatures were invalid nodata 1 nodata 2 does anyone can help me to fix this problem|true
how to combine an ssd boot drive with a hdd data drive i have a ssd with 64 gb and a 6 1 terabyte harddrive i want to use the ssd only as a boot device and maybe for swap storage on the 1 terabyte harddrive i want ot have the main file system as in windows i liked to have at least 2-3 partitions example for music games programs and so on which partition layout do you recommend me|installing ubuntu os on ssd and install home on other hdd possible duplicate what 's a good partition method to combine an ssd boot drive with a 1tb data drive i have a ssd with only 128gb i already have windows 7 and some apps installed on it i want to install ubuntu on it as well but i only want to install the system files and apps on the ssd and have my home folder downloads music on my hdd i do the exact same thing in windows 7 but can i do this with ubuntu|true
ubuntu software center not working check your internet connection whenever i try to install any package i get the error unable to download packages check your internet connection but the strange part is that i can use synaptic to download and install the same packages any help would be great thanks|problems in updating ubuntu possible duplicate ubuntu software center not working check your internet connection installed ubuntu lts i got this problem no install option in any software in software centre ca install any or any program ca update through terminal ca download any update its says check ur network connection but my internet is working at the same time|true
how do i fix this e type is not known on line in source list update error every once in a while i see users having issues to update due to errors like this e type ain is not known on line 1 in source list some-ppa list with varying list files often after removing a ppa how can such an error be fixed|how fix this proplem e type list is not known on line 11 in source list list e the list of sources could not be read go to the repository dialog to correct the problem e cache open failed please report|true
how to get mysql back on ubuntu the upgrade to ubuntu delete mysql and i need urgently to get it back the problem is that i 'm getting an error installing it either with apt-get or aptitude errors were encountered while processing e sub-process returned an error code 1 i 've already tried different ways to install mysql but without success as reported in this thread at the forum i believe i should file a bug but following the instructions i thought better to ask here first thank you for reading|unable to install mysql under ubuntu lts possible duplicate how to get mysql back on ubuntu i 'm getting the following error when trying to install mysql server under ubuntu setting up start job failed to start invoke-rc d initscript mysql action start failed dpkg error processing configure subprocess installed post-installation script returned error exit status 1 dpkg dependency problems prevent configuration of mysql-server mysql-server depends on however package is not configured yet dpkg error processing mysql-server configure dependency problems leaving unconfigured no apport report written because the error message indicates its a followup error from a previous failure errors were encountered while processing mysql-server e sub-process returned an error code 1 i 've tried all kinds of solutions i had found on the web but none of them works i 've tried apt-get purge mysql-server mysql-common i 've deleted all directories i 've tried installing by apt-get install f mysql-server i checked dpkg s and also dpkg configure more info kernel ubuntu lts hardware mk802 a chip arm login as root with password|true
installed teamviewer using a 64-bits system but i get a dependency error i was trying to install teamviewer but i was getting a dependency error i tried to install them but with no luck i 'm getting this error unpacking teamviewer from deb dpkg dependency problems prevent configuration of teamviewer teamviewer depends on lib32asound2 however package lib32asound2 is not installed teamviewer depends on lib32z1 however package lib32z1 is not installed teamviewer depends on ia32-libs however package ia32-libs is not installed dpkg error processing teamviewer install dependency problems leaving unconfigured errors were encountered while processing teamviewer i tried sudo apt-get f install getting package ia32-libs is not available but is referred to by another package this may mean that the package is missing has been obsoleted or is only available from another source however the following packages replace it lib32z1 lib32ncurses5 lib32bz2-1 package lib32asound2 is not available but is referred to by another package this may mean that the package is missing has been obsoleted or is only available from another source e package lib32asound2 has no installation candidate e package ia32-libs has no installation candidate i ca even get to the sudo dpkg i deb if i force installation sudo dpkg force-depends i deb although it 's setting up temviewer it gives me this how can i fix this problem|lib32asound dependency is not satisfiable i 'm using ubuntu and i 'm getting this error when i try to install teamviewer the error is dependency is not satisfiable lib32asound2 i already tired sudo apt-get install libasound2 i386 but no good|true
how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution|i forgot my password of my user account this is my first time using ubuntu and i forgot my user account password so how can i change my user password or do i have to create a new user account i can not upgrade my application because i forgot the password i use ubuntu someone please help me|true
how do i find out which version and derivative of ubuntu is right for my hardware in terms of minimal system requirements for a given hardware configuration how do i find out if ubuntu will run on it what considerations should i take into account when choosing an ubuntu version and flavour such as xubuntu with a lighter desktop than the usual gnome and unity lubuntu with the even lighter lxde desktop obviously ubuntu does not run on some processor architectures so how do i go about choosing the right version and derivate how can i find out the minmal system requirements|can i run ubuntu lts 64 bit in my computer my computer specification processor intel core 2 duo e7300 ghz ram 3gb ddr2 800mhz graphics amd radeon hd 5570 1gb ddr3 hard drive 500gb please tell me can i run the ubuntu lts 64 bit in my computer thanks in advance|true
how do i configure chrome to use the system installed flash instead of the bundled one i just updated to chrome which includes flash since that update most of the flash videos i watch online will randomly display erratic behavior skipping like a broken cd fast forwarding at twice the frame rate with the audio being scrambled due to too fast playback restarting every video after two seconds fullscreen overlay being displayed but no image fullscreen taking several seconds to actually show a picture youtube player to go fullscreen but then hang in the controls fadeout animation with no picture sound keeps playing is there anything i can do to resolve or work around this i 'm using ubuntu 64bit and the latest nvidia-current drivers on a geforce gt 440 it used to work in previous versions of google chrome|flash videos go haywire in fullscreen mode in google chrome 20 possible duplicate how do i fix flash player in chrome 20 whenever i go fullscreen on a youtube video there is a moment of static then the controls continuously jump all over the screen and it seems like the player is trying to center the video between both monitors i have a two monitor system never had any problems watching full screen flash videos with my dual monitor setup same hardware in or this problem only began after upgrading to here is a screenshot showing both monitors fullscreen video on the left not enough reputation to embed lame no other graphics problems on any other applications videos display fullscreen in firefox as expected html 5 instead of flash here is some flash debug info not sure if it 's useful ts 1340905046 stacktrace cl 31482712 debug 5fsourcedata b3d5b0986hh1341141813925019 videofps 26 debug 5fdate sun 20jul 201 2018 3a23 3a59 20gmt 2b0700 202012 debug 5fplaybackquality hd720 debug 5fvideoid 9i8cvlzdot4 droppedframes 345 stagefps 10 debug 5fflashversion lnx 2011 2c3 2c31 2c109 i 've tried re-installing chrome with no success any ideas thanks edit i removed from the title as this is a chrome flash issue and not a problem with see comment below for the fix ca answer for 8 hours|true
installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu|install ubuntu after win8 can not find ubuntu my computer thinkpad t430 origin os install ubuntu with usb but after install ubuntu i can not find the ubuntu no choose to select ubuntu thanks|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|monitor does not turn on automatically dvi possible duplicate my computer boots to a black screen what options do i have to fix it i 'm running a presentation at the entrance of our company before i did that using a hdmi connection without problems but i had to replace the device and the new one has a dvi connection the screen i 'm using has both after several ours the screen is blank even though when i open a serial terminal i find the machine is running the presentation i did setterm powersave off blank 0 so that should be it the real problem is that the screen will not turn on even if i restart the machine the screen comes back when i disconnect the screens power and connect again is there a command i can use to wake up the dvi connection perhaps something that should be automatic but for some reason might be|true
what is dist-upgrade and why does it upgrade more than upgrade i was wondering why upgrade sometimes does want to upgrade certain parts of the system while dist-upgrade does here 's an example after running update apt-get upgrade sudo apt-get upgrade reading package lists done building dependency tree reading state information done the following packages have been kept back linux-generic 0 upgraded 0 newly installed 0 to remove and 3 not upgraded versus apt-get dist-upgrade sudo apt-get dist-upgrade reading package lists done building dependency tree reading state information done calculating upgrade done the following new packages will be installed generic generic the following packages will be upgraded linux-generic 3 upgraded 3 newly installed 0 to remove and 0 not upgraded need to get mb of archives after this operation 215 mb of additional disk space will be used do you want to continue in other words why ca this be performed by upgrade|why ca i upgrade my kernel via the terminal possible duplicate what is dist-upgrade and why does it upgrade more than upgrade if i type sudo apt-get update sudo apt-get upgrade i can only see that the kernel packages are kept back and not installed as the screenshot shows if i then start the update manager i can install the kernel with no problems at all as the second screenshot shows why is this|true
how do i fix the gpg error i added some extra repositories with the software sources program but when i reload the package database i get an error like the following gpg error i know i can fix it using apt-key in a terminal according to the official ubuntu documentation but i would have liked to do it graphically is there a mean not to open a terminal|how to fix w gpg error  possible duplicate how do i fix the gpg error without terminal i get this message when i use update-manager w gpg error lucid release the following signatures could be verified because the public key is not available 9bdb3d89ce49ec21 i have no idea what 's wrong and how to fix it could someone kindly explain what i need to do to fix whatever is wrong is there a way to prevent this from happening in the future|true
how do i install additional drivers i 've just installed ubuntu and i need either video wireless or some sort of other manufacturer non-opensource driver how can i run the tool that will fetch all of these for me i 'd like graphical instructions related can i install extra drivers via the command prompt|how to install a nvidia driver for i have a thinkpad t61p with quadro fx570m i just installed the ubuntu i have tried to download the driver linux display driver x86 version from nvidia but i do not manage to install it if i open system screens there is an unknovn screen driver my installation works fine except fails on resume with a black and white pattern all over the screen and i have difficulties detecting an external monitor please if you have any clue help me out|true
