how to reset hp laserjet 1102 driver i have an hp laserjet p1102 printer which worked fine until today for some reason one particular print job would not print i deleted the job and tried again with no luck i ever turned off the printer disconnected it from the computer and logged out and in again to no avail then i tried deleting the printer and installing it again and it started working again so is there a way to reset the printer without removing it and adding it again|arrange icons on unity 2d bar i ca arrange icons on 2d unity bar whenever i 'm trying to drag icons whole bar dragged up and down instead i can only remove and add app icons to bar but they always added at end just before workspaces icon is there any nice way to reorganize icons except wiping all icons from unity bar and re-adding them in desired order|false
android eclipse error when i am creating a new android project in eclipse a file named is supposed to be created automatically which is not happening my ubuntu is lts 64 bit my eclipse version is juno for jee sr1|how to switch between graphics on dell inspiron n5110 i have got a dell inspiron n5110 running ubuntu it has two graphic cards integrated intel graphics and nvidia i was wondering if there is a way to switch between graphic cards as the nvidia card is using a lot off battery power i want the intel card to be the default|false
unable to add subdomains with nginx server i have nginx running on my server and i 'm trying to set up a sub domain in the server once i tried and it worked without any problem this is the tutorial i followed i have subdomains such as this now i 'm trying to setup another domain as i did exactly what i did initially but nginx does pick up the site though the config file shows up inside sites-enabled you can preview the domain here this is my config file server listen 80 listen for ipv4 this line is default and implied default ipv6only on listen for ipv6 root index make site accessible from also another peculiar thing i noticed all other config files have color formatting in vi editor commented lines are marked in separate color but even when i copy the same file to create new file the same color format is not getting applied in the file sudo nginx t does return any error message at all everything looks fine except the domain is not working is there any limitation on number of domains in nginx what am i missing here this is driving me nuts for last 6 hours thanks for your time in advance|trying to install installations stops the installation seems fine up to the point where it reaches configuring bcmwl-kernel process 23366 then it freezes i have tried twice on the same laptop hp dv8000 with the same result installing from image on dvd|false
blinking cursor on dvd i have this problem where i burned ubuntu and when i boot it it sends me to the black screen of death with a blinking cursor so it does get too boring i do not have a nvidia graphic card i have an intel family chipset note none of these existant posts work|3 monitors with ati card so i wanted to go back to linux ubuntu after been using windows for a while and went ahead and installed ubuntu the problem that i got was i could use it the way i wanted i have a 3 monitor setup and the left and right monitor is in portrait mode and for some reason that did work on ubuntu what i got was two monitors not showing anything when going in to display settings and changed them to portrait i tried installing the ati catalyst and tired all the additional drivers that i could choose from but that did solve the problem so i had to go back to windows anyone knows how to make this work so i might give it another go i 'm using an ati hd7850 card|false
select which network used for internet access possible duplicate how to stop wifi disconnection when eth0 link becomes ready i have got two active network connections on my system mobile broadband dhcp to connect to internet via my isp ethernet static ip for local subnet in home network whenever the ethernet connection is active i lose my internet connection ubuntu seems to be prefering the ethernet port for internet access how can i setup my system to always use the mobile broadband for web access thanks for any help|how do i recover my repos i 've messed up with repos how do i get the default list of repos back what about the keys i 've probably have installed but would not be used if i 'd roll back to the default repo list edit here 's the full story on updating to kubuntu virtuoso-t started to give some error it kubuntu tells me that is crashes on start up i thought re-installation would solve the problem so i made a complete re-installation of nepomuk i did notice but it has also removed my kde so on restart i 've login to gnome session so i get to the internet opened a synaptic and tried to install kubuntu-desktop but it turns out to be a some dependency problem nobody were to provide a plasma-desktop libs and so on so i used the ubuntu repos generator link is in the answers i always get there by googling but it did help finally i found a machine with kubuntu i 've started an update process have waited until got updated took it to my machine no luck again dependecy problems finally adding sudo ppa sudo ppa sudo ppa have solved it all|false
i used grub-customizer and now it gets stuck at the grub screen please help i wanted to make the grub screen a little more appealing so i got the grub-customizer app and tried to add a background image once i did that i rebooted my pc to check it out but then i found out i could get back into either operating systems the only reason i am able to ask this question is because i booted from the ubuntu cd please is there anything i can do|difference between generic and i386 kernel images the regular auto-update installs the generic linux image on my machine intel core i3 machine is it better to use i386 kernel what kind of machines generic linux image supports the comment 5 at is about the opengl applications are become faster on i386 kernel instead of generic images is it as expected|false
how to patch rt kernel in ubuntu i have followed the steps given in the below link how can i install a realtime kernel after installing the kernel system is not rebooting automatically need help|windows 8 wo boot via grub after intalling with boot-repair i hope someone here might be able to help me i 've just purchased a new acer aspire v3-771g laptop which came pre-installed with windows 8 i shrunk the main windows partition and installed ubuntu i then had to run boot-repair to be able to boot to ubuntu here 's the paste url this worked and i could now boot ubuntu and it provided me with 3 other entries which should supposedly allow me to boot back to windows 8 however when trying these menu entries i get the following errors windows uefi endentire file path acpi a0341d0 pci f unknownmessaging 12 hd 2 c8800 fe030bf1430a6047 a a file efi microsoft boot file endentire error can not load image windows boot uefi loader endentire file path acpi a0341d0 pci f unknownmessaging 12 hd 2 c8800 fe030bf1430a6046 a a file efi boot file endentire error can not load image endentire file path acpi a0341d0 pci f unknownmessaging 12 hd 2 c8800 fe030bf1430a6046 a a file efi oem boot file endentire error can not load image i have looked in the partition and the efi files listed in grub are there but i always get this error i would be very greatful of any suggestions on how to get windows 8 to boot many thanks tom|false
launcher duplicate iconless icon as from the screenshot below there is a duplicate icon of the xfig program sometimes with different programs same thing happens any ideas how to solve this|suspending windows then starting ubuntu i was wondering if there is a way to pause windows 8 then go switch over to ubuntu occasionally when my laptop dies it shuts down but then will boot up without actually starting windows again it shows the boot screen but has my programs already open and does not take a long time to load last time this happened i booted up ubuntu instead of windows and when i needed to switch back to use windows it retained the much faster start up speed it has the programs open that were there when it ran out of battery i have linux on a ssd but due to windows coming on my laptop it remains on my hdd the boot time for windows is ridiculous and i was hoping this would allow me to switch between the two more freely if it helps i use a lenovo y580 so is there a way to pause windows 8 keeping programs open then use ubuntu as my os and then reboot back up windows keeping the programs and faster start time or is that just my laptop doing it|false
wifi adapter worked from dvd but wo connect after installing ub i really do get it my wifi worked fine when i booted from dvd but after installing ub my wifi only detects all aps but i suddenly ca connect to any of 'm and my neighbor upstairs and me are sharing his broadband connection so i can only connect to the internet via wifi and not by cable i 'm so pissed off i donated 25 when i was asked for a donation before downloading ub because of the good first impression i got from the trial i thought why not it works fine which it did until i installed ub and got stuck i 'm writing this on a damn tablet ai that great how can i download necessary drivers if i ca get my pc connected i have a sweex rt73 and a built in wifi adapter ralink technology corp n wireless lan card but i 'd rather not use the built in card because i have a much better signal on the sweex rt73 wifi stick i also tried tethering my pc with a tablet but after a few seconds ub disconnects the usb connection to the tablet so no network there either|ca send emails from the terminal i setup a basic email sending only server on my laptop using the following sudo tasksel install mail-server but for some reason i did get asked what kind of installation i want to do a localhost only internet etc etc i used the following command to send an email from the terminal echo body sendmail i did not receive the email i checked both my inbox and spam box plus i do have a firewall so no rules would have blocked the email going out unless of-course ubuntu by default has a necessary port closed which is needed for sending emails out the is showing the following and the log is getting bigger and bigger jan 16 ubuntu 5923 daemon started version configuration jan 16 ubuntu 5925 es8b132738 from size 233 nrcpt 1 queue active jan 16 ubuntu 5927 connect to 2a00 c c05 a network is unreachable jan 16 ubuntu dovecot master dovecot v2 starting up core dumps disabled jan 16 ubuntu 5927 connect to connection timed out jan 16 ubuntu 5927 connect to connection timed out jan 16 ubuntu 5927 connect to 2a00 c02 b network is unreachable jan 16 ubuntu 5927 connect to connection timed out jan 16 ubuntu 5927 es8b132738 to relay none delay 1547 delays dsn status deferred connect to connection timed out how do i stop my laptop trying to send the email and how do i setup the mail-server properly i just want to be able to send emails out so i can use php to send emails out i do not need to receive emails in|false
reg logical drive not working i will using ubuntu lts and 32 bit i will full format and install ubuntu in sda1 after finishing installation logical drive sda2 and sda 3 not open i will right click on that drive only unmount and properties is visible|browser freezes frequently will it be a swap problem i am facing a problem with very slow browser apps wine games and unity i am using ubuntu on my sandisk cruzer 32gb flash drive i have n53sv laptop with 16 gb ram and an nvidia card and switching with my intel one works fine i 've recently updated my nvidia with cuda but the main problem from the beginning is the swap i 've read many posts that say to aviod using swap like this one is there any way to tweak my system and make read and write speeds faster and run games and apps without freezes and hangs my last question is in a modern os is it important to create and use swap|false
trying to install no-ip but getting error i am trying to install noip dynamic update client on ubuntu server i am able to get through the auto config up to the point where it tries to create the debian package here is the error log dpkg-deb building package noip-2 in noip-2 noip-2 deb dpkg-deb unrecoverable fatal error aborting wait for subprocess gzip c failed no child processes everything must be done via command line in response to a comment i am calling the process by a few commands apt-get install build-essential checkinstall cd wget tar xf dir cd noip-2 checkinstall i am using this as a guide|preseed create two empty partitions do not use with partman i have a question about preseeding i need to create a simple partition table like this 10 g ext3 primary swap 8 g swap primary 100g do not use primary to be later used for drbd 100g do not use primary to be later used for drbd the first two are no problem but i cant find the correct way to create two empty partitions of 100g which i can use for drbd is there someone that can give me a hint thanks alot remco|false
how do i show a log analysis in splunk i have made my ubuntu server a centralized log server i have splunk installed in the opt directory of the ubuntu server i have one of the another machines sending logs to this ubuntu server  in the splunk interface i have added in the network ports as udp port 514 and also have added in the file and directory the client has also been configured properly how do i show analysis of the logs|ca connect to specific wireless i 've just upgraded from to before the upgrade i could connect to my wireless connection after the upgrade i could find the connection i use however other connections are visible i 've tried some other tactics but they 've not worked for me currently using a broadcom sta driver all other gadgets can connect to the wireless except my laptop edit is a directory is what i 've got i 'm pretty new at this|false
how do i get wireless working on an asus notebook u56e on version ubuntu i have access to my wifi but after i upgrade to i can never get wifi at all if i 'm wired then it works but if i 'm not then it doesnt work|running compiz on ubuntu-studio i 've installed ubuntu studio and includes xfce4 i 've installed compiz but do know how to use it can i use compiz|false
fan noise and overheating problem in dell inspiron n5110 i have installed ubuntu in a dell inspiron n5110 laptop and it works fine but i can hear a continuous noise from the cooling system what should i do to solve this problem|installing ubuntu on asus eee pc freezes on grub-install dummy trying to install a completely new copy of ubuntu on an asus eee pc the install almost completes but then it freezes on grub-install dummy|false
double boot-up alongside windows 8 and my hard-drives are not showing in windows i 've installed ubuntu along with windows 8 for that i had to convert all of my hard drives from dynamic to basic however i did not face any problem in installing ubuntu and it got successfully installed but when i opened windows it was not showing any of the hard-drives apart from c in which windows is installed now ubuntu is showing all of my hard-drives and their data but i am not able to find my data and hard-drives in windows what should i do|how do i enable emacs keybindings in google chrome can anyone tell me how to enable emacs keybind on chrome i found some links but they are either not clearly mentioning how to do so or not what i want i do want external tools to be run for this purpose|false
wifi dongle hanging connection every couple of minutes i 'm running a fresh install off ubuntu and using the following wifi adpter lsusb bus 003 device 005 id 0bda realtek semiconductor rtl8188cus n wlan adapter my connection is really unstable a disconnects after a couple of minutes then i need to disable the wifi and re-activate it here is some more info based on this issues wifi keeps droping every minute on ubuntu lsmod grep rtl rtl8192cu 67723 0 18448 1 rtl8192cu rtlwifi 63475 2 rtl8192cu 53172 1 rtl8192cu mac80211 626489 3 rtlwifi rtl8192cu cfg80211 484040 2 mac80211 rtlwifi iwconfig grep power eth0 no wireless extensions lo no wireless extensions bit rate tx-power 20 dbm power management off may 3 guava dhclient dhcprequest of on wlan0 to port 67 xid 0x237c41a8 may 3 guava networkmanager 939 wlan0 dhcpv4 state changed preinit reboot may 3 guava networkmanager 939 address may 3 guava networkmanager 939 prefix 24 may 3 guava networkmanager 939 gateway may 3 guava networkmanager 939 nameserver may 3 guava networkmanager 939 nameserver may 3 guava networkmanager 939 domain name lan may 3 guava networkmanager 939 activation wlan0 stage 5 of 5 ipv4 configure commit scheduled may 3 guava networkmanager 939 activation wlan0 stage 5 of 5 ipv4 commit started may 3 guava avahi-daemon 829 joining mdns multicast group on interface with address may 3 guava avahi-daemon 829 new relevant interface for mdns may 3 guava avahi-daemon 829 registering new address record for on may 3 guava networkmanager 939 wlan0 device state change ip-config secondaries reason none 70 90 0 may 3 guava networkmanager 939 activation wlan0 stage 5 of 5 ipv4 commit complete may 3 guava networkmanager 939 wlan0 device state change secondaries activated reason none 90 100 0 may 3 guava networkmanager 939 networkmanager state is now may 3 guava networkmanager 939 policy set homewifi wlan0 as default for ipv4 routing and dns may 3 guava networkmanager 939 writing dns information to may 3 guava networkmanager 939 activation wlan0 successful device activated thanks in advance|is it necessary to have openjdk 6 installed in ubuntu is it necessary to have openjdk 6 installed in ubuntu or will openjdk 7 provide all the support i will need for java functionality generally speaking|false
ubuntu network card not showing up my network card is showing up when i run ifconfig or iwconfig but it shows up when i run lspci nn grep 0280|how to extend ubuntu partition size ok so is empty now but it had windows xp installed there is ubuntu i want to delete and extend in gparted livecd when i delete and try to resize it wo allow me to do that so how do i do that|false
how to upgrade my version of gtk this bug affects me but it says that it has been fixed in gtk i have version is there some way for me to upgrade ubuntu 64bit unity|ftp vsftpd error to login i create user and group then i login with filezilla it show 500 oops vsftpd refusing to run with writable root inside chroot i think about permissions but i do know why or how to config something in the vsftpd|false
install grub2 on uefi gpt create boot partition and transfer clonezilla image i would like to do the following given a windows system on gpt and uefi with unallocated space on which one wishes to deploy ubuntu an ubuntu partition and seperate partitions for boot and swap deploy a clone of the ubuntu partition on said windows system in order to do that one has to presumably install grub2 on the mbr create a boot and swap partitions for the ubuntu transfer the ubuntu clone to the new partition assuming the workflow specified is correct the following questions arise does one deploy a cloned boot partition what software does one use to create the boot or modify it if necessary it would appear that from screenshots bootrepair can create a seperate boot for partition however the question arises can bootrepair facilitate creation of a fresh boot what steps does one need to perform link the boot to the cloned partition what steps does one need to perform to add the newly cloned ubuntu to grub2 is there an automated way to install grub2 to replace the windows bootloader including performing the steps specified here 6 is there a script to perform the above in an automated way with presumably the input being cloned boot and unallocated space and the output being as specified is 6 reasonable doable as provided by the current apis of bootrepair and clonezilla ie perhaps i do want to implement grub2 installation the reason i ask 5 is because i installed ubuntu boot swap os on unallocated space on a uefi gpt windows system however it did not appear to install grub and switching between os is performed by specifying the boot order in bios it is specified as a general instruction in the wiki to run bootrepair to presumably facilitate a fix to this but it is not explicitly specified if that is the problem at which the instructions are aimed at ie the language is running bootrepair solves most issues so does bootrepair perform 5 in a complete manner it is further specified in various instructions to boot relevant live cds with uefi in my bios the boot order is specified by simply hitting enter on the menu phrase uefi boot presumably media booted in said boot order is booted with uefi please confirm this is what the instruction specifies|is it just me or are the gedit plugins in incomplete the update went smooth but all my saved sessions from gedit in are gone i 'm trying to figure out if those just were ready for prime time and were left out or if this is a system problem when i go to preferences plugins i do see the session listed as a plugin to enable|false
making openstack grizzly work on ubuntu raring canonical says that they have tightly integrated openstack grizzly into their raring ringtail release yet i fail to make this work at all currently so i got a fresh install of raring server on a physical box my first attempt was to follow the official documentation unfortunately these instructions are simply outdated despite the in the url they are just cut and paste from an earlier version i failed in the middle of the install openstack compute nova section because the nova-manage user subcommand just is there any more in the grizzly release they have moved to keystone not that nobody would have noticed yet as a next attempt i want to no luck on just not working i re-installed the host server to and used the grizzly branch and was able to get something up and running yet there are many issues with a devstack setup system different story so i wonder if nobody ever tried to create a single-node openstack server on top of ubuntu raring with the grizzy release of openstack except going down the maas juju path with 10 machines any hints are welcome|how to boot into windows 8 after ubuntu installation i 'm kinda new to linux today was the first time i used ubuntu i loved it now my laptop is a new one came pre-installed with windows 8 the uefi complexity as well so i made a partition by shrinking a drive and then installed ubuntu 64-bit version into it using the live dvd without tampering with the secure boot or uefi settings it 's working fine now after installation my laptop loads into ubuntu directly does show any option for a dual boot i wish to make windows 8 my primary os because all the applications related to programming my studies are installed in windows 8 can you please tell me what i need to do so that i get an option of choosing which os i wish to login to|false
terminal shortcut key i liked the shortcut for opening a terminal and if i remember correctly it was that opened a terminal window now with a later version of ubuntu this shortcut is no longer predefined i must add it myself from the shortcut settings do you know why this shortcut was removed thanks for any answer uname a linux ubuntu 42-ubuntu smp mon apr 11 utc 2011|unity top panel missing application options after the upgrade from to i am missing application specific options in firefox 's case file edit view etc from the unity top bar and they are displayed within application itself like in most windows os i would post images for clarification but i do not have enough reputation for that unfortunately|false
wpa issue on nm-tool networkmanager tool state connected global device eth0 wired connection 1 type wired driver r8169 state connected default yes hw address ec a d capabilities carrier detect yes speed 100 wired properties carrier on ipv4 settings address prefix 24 gateway dns device eth1 type wifi driver wl state disconnected default no hw address e4 d5 d e capabilities wireless properties wep encryption yes wpa encryption yes wpa2 encryption yes wireless access points now i have a connection called 123 ssid name mode infrastructure else it only understands wep and not security settings which is what i have bssid none device mac address the mac address for eth1 no cloned mac and mtu automatic also ipv4 automatic dhcp and security wpa and wpa2 personal the password is ok and with the same router providing both wired and wireless access the connection works on other machines but on this machine it just asks for the password and never connects so what is the problem here|how to fix a lubuntu blank screen lubuntu english installed completely without problems i installed arabic instead accepting all questions but i did not understand any arabic wording i received a working blue screen but completely blank without any icons i can load a cd and then a screen appears so that you can hear the cd clearly right clicking on the screen shows a few options which seems to indicate who wrote the software and it also shows some empty lubuntu folders which commands will show the icons allowing the installed software to be opened|false
how to know what firmware a new nexus 4 has i would like to buy a new nexus 4 to flash the ubuntu phone on it it 's written what firmware nexus 4 mako occam the phone should have but how to find out if i buy it from the store|only detects every other backlight hotkey press i am trying to get the lcd backlight brightness control to work properly on my new asus g75vw-dh72 laptop in ubuntu i got it to mostly work by following the instructions that i wrote here linux vendor enablebrightnesscontrol 1 however there are still two issues the main issue is that i have to press the hotkey fn f5 or fn f6 twice before there is any effect on the brightness or any output in the command so if i run and press fn f6 six times the output only has three lines video lcdd 00000086 00000000 video lcdd 00000086 00000000 video lcdd 00000086 00000000 what causes this how can i fix it this behavior does happen in windows also i noticed that the brightness is in steps of 2 instead of 1 unless i happen to have a menu open any advice on that is welcome|false
how do i install the latest version of mupen64 alright i ca figure out how to install mupen64 on ubuntu i 'm gon na be moving in 2 days with no internet connection for an indefinite amount of time so that 's why i 'm asking for answers here instead of figuring it out myself i do have time right now to sit and fiddle with figuring out emulators i 'd like to know how to properly install the latest version of mupen64 stable no beta or anything like that and how to be able to use a controller with it i 've heard rumor that the latest version of m64 no longer has a gui but that there are ways to add a gui to it after installation so i 'd also like to know how to add the mupen64py ui to it i am not totally ubuntu savvy i do not know how to compile stuff from source i do necessarily know a lot of terminology i 'm not very handy with the terminal so it would be helpful if you explain each step in an easy to understand manner thanks in advance to anybody who helps out edit i 've already seen how do i install mupen64plus just so you guys know i just need instructions that are more detailed also thanks for the edit jorge castro i guess i really should have properly formatted my question|how to revoke gnupg public key without private key long story short i have an key generated with seahorse and mistakenly deleted it from my system i do remember passphrase but i do have this key anywhere on my system scanned trough ask ubuntu but could find any aplicabile solution on similar issue however public key is still updated on keyring servers and i would like to revoke it since i have no revocation certificate and i ca get hold of private key only public key is available from keyservers which i imported to seahorse i have no idea how to accomplish it spent some time searching for solution acros net various manuals and so on but so far no luck gpg returns no output at all gpg list-keys returns public key info gpg gen-revoke user-id returns gpg secret key user-id not found eof gpg gnupg version anyone able to suggest a solution|false
wifi on samsung rv511 i ca get wifi on my samsung rv511 laptop running ubuntu i went to additional drivers with an ethernet connection but it says that it wo download and to check log for more details typing this into the terminal or file system shows nothing i 'm new to linux and if this works it will definitely be better than dual-boot or just windows edit i bought a wifi adapter originally for my raspberry pi but it 's sitting with a powerline adapter now which works great although if anyone knows how to get the drivers please post|can ubuntu automatically mount a second internal hard drive possible duplicate automatically mount ntfs drive when i login i have a second internal hard drive for the purpose of backup i use back in time to backup every hour onto this second drive the problem is that unlike windows ubuntu fails to see the second drive on boot up i have to manually mount it which is a pain for me and a real pain for my non technical wife is there any simple way to automate this process in fact why does ubuntu not see it and mount it automatically like windows|false
gedit tries to open everything i am having a huge problem whenever i try to open a file gedit tries to open it for example i download something with firefox i click on the file to open it and gedit opens even in when i want to open a non-java file images pdfs  from my eclipse explorer it gedit tries to open more strangely whenever i try to open my home folder or any other folders such as music pictures from menu it happens can someone help me thx|can i connect my ubuntu laptop to my hdtv wirelessly there are some devices that allow to connect laptops to high definition tvs one good example is intel widi device the problem is that most of them do not support it would be nice to stream movies pictures  from my coffee table to my tv without using a long hdmi cable i was wondering if anyone knows a similar device that supports ubuntu thanks|false
