is it possible to change the order of icons in the indicator applet is it possible to change the order of icons shown in the indicator applet with tomboy indicator weather indicator clipboard-manager indicator ubuntu one and dropbox indicators and a battery status indicator in addition to the classic messages indicator and sound menu indicator my indicator applet becomes a little bit messed up sorting the icons would help a lot|is there a program to change the order of the indicators possible duplicate is it possible to change the order of icons in the indicator applet i found a way to change the order of the indicators but since the file 1 is quite difficult to understand i 'd like to know if there is a program to do it thanks in advance 1 ordering-override keyfile ordering index overrides nm-applet 1 2 ibus 3 4 5|true
lightweight window environment similar to unity i am looking for a lightweight window environment similar to unity but not d gnome or kde specifically i 'm looking for something light with the following features window buttons layout like in unity side on left with system tray apps devices a menu of some sort or a top bar with system tray apps devices a menu of some sort the reason i am looking for this is that my computer ca handle unity my development apps at once any more|unity 's universal panel dockbar and search engine for lxde one of the things that i like in ubuntu is the panel on the top of the screen that integrates with the maximized windows the dockbar on the left i could actually fake one a dockbar like that but it did allow scrolling and the search engine on the windows key but since my pc is too slow to run unity i use lxde wich does have any of those features is there any apps i can download to reproduce those functions|true
what is apt-fast and should i use it several times over the past couple years i 've heard of people using apt-fast for updating and installing packages but i 'm not really sure what it does i think i 've traced its origin to this forum post and it seems to be a script that speeds up apt-get operations what exactly does the script do are there any potential downsides to using it if not why is everyone using it|apt-fast for ubuntu i just upgraded to ubuntu from ubuntu which i loved and now i cant install apt-fast my net connection is very slow and i want to download using apt-fast but whenever i add the apt-fast ppa and update and try to install it it says package apt-fast not found how do i fix this thank you i really appreciate the effort made by askubuntu which includes you awesome people to help me my problem has already been answered here is a screenshot of my software sources the person who answered my question has apparently removed the comment that answered my question but here is the repository that helped me add apt-fast sudo ppa so if this helps i would like to upvote each and every person who helped me and i will accept one answer too just give me some time to test both of them anyway thank you guys to help me you are awesome xd|true
how can i automount my hard disk partitions how can i auto-mount all my hard disk partitions|internal hard disk mounting possible duplicate automounting hard disk partions i have a problem with mounting my internal hard disk in have to manually mount it using name of disk during boot only then it gets mounted i want to set it boot automatically how do i do that thanks|true
how do i install and use the latest version of gnome i followed the instructions for compiling gnome shell and it did compile with a few errors here and there but it did run i installed gnome shell using sudo apt-get install gnome-shell but i got version while the latest is or something so is there a way for me to install the latest build is there some repository available for the latest build|can i have gnome-shell and unity together possible duplicate how do i install and use the latest version of gnome 3 can i have gnome-shell and unity available in ubuntu i mean can i switch between gnome-shell and unity at the login session|true
how do software updates work i would like to know how software updates work for my ubuntu server i have been recommended to use apt-get install for installing new software and apt-get update for updating software for a ubuntu server in production use because these packages are tested for ubuntu in contrast to download source code and compile the software on the box but on my ubuntu server i do get the latest stable version of postgresql 9 or the latest stable version of nginx 8 using apt-get install so how is this working will these software be updated when i later run apt-get update or do i have to later run apt-get install again or do i have to wait for the next release of ubuntu to get them and are patches and security updates managed in the same way or can they be updated automatically if there is such a setting how do i check what my system is using|ubuntu not installing newest version of apps possible duplicate how do software updates work hi i just installed blender and gimp only to find that it is installing older versions not the newest versions it installed gimp rather than gimp and blender rather than a how do i update them i 'm finding that its extremely hard to use the command line to install anything and there are no deb files on their websites ubuntu should really fix this as new users like myself just expect to get the newest versions even when i updated with the update manager it still wo install the newest versions i had to use command line which is very hard there is nothing wrong with making ubuntu easier |true
there 's an issue with an release of ubuntu what should i do i 've been running alpha releases of ubuntu for some time now i keep running into issues how can i get these resolved what should i do when i encounter these problems and where can i find other ubuntu users to ask questions|downgrade fglrx on ubuntu for ati radeon hd 3650 possible duplicate there 's an issue with an release of ubuntu what should i do i ca install old ati catalyst drivers on ubuntu with kernel which support my video card ati radeon hd 3650 agp i purged drivers and installed old ones but they do work after reboot i got this|true
is a clean install better than upgrading is it better to install ubuntu completely new or is the upgrade process just as good in other words will my computer run just as problem-free and efficiently when i upgrade as opposed to a fresh install|update lts to on dual boot laptop with win7 already installed have lts on laptop with win7 as a dual boot install want to upgrade it to latest lts version so what is the best process upgrade or do a clean install upgrade will be long path but should not affect current app ications thunderbird libre office clean install will require thunderbird to be configured for all mail boxes if clean instal how does one handle the partitions will 1404 install recognise existing win7 partitions or will i have to re-image win7 onto laptop as well|true
how to remove all traces of kde installed i have 2 computers with ubuntu but on both i installed kde to have another option for the users since unity has come along very well there has not been a need to use kde for a while now how can i delete all kde related packages with one single sweep freeing space and anything kde related in ubuntu including overwriting the logo of ubuntu when the pcs start or shutdown since after installing kde the kubuntu logo is the default one how to revert back completely from all kde stuff with a simple short command line or gui tool note i ask this because it is very time consuming to start selecting one by one each package that relates to the kde desktop environment checking if it also relates to any gtk checking dependencies for each deleting the package kubuntu-desktop does not remove every installed kde package that was installed with it since this is a pseudo package that installs the rest of the real packages but does not uninstall them which makes me wonder why a package can install a whole bunch of other packages but not uninstall them with some added option to actually uninstall them not just the dummy package itself|can not revert back to ubuntu i am new in linux world i had ubuntu installed some days ago i have installed kde in ubuntu and after restart it became kubuntu i did not like it and tried to revert back to ubuntu but ca do it i have tried solution from the following links how to remove all traces of kde installed none of those solution work for me i get these errors i have also tried these following commands sudo apt-get remove kubuntu-desktop sudo apt-get autoremove at last i have used following command sudo apt-get remove akonadi-facebook akregator amarok amarok-common amarok-utils apport-kde apturl-kde ark audiocd-kio bluedevil calligra-data calligra-libs cdparanoia cdrdao colord-kde cryptsetup dolphin dragonplayer freespacenotifier gnupg-agent gnupg2 gpgsm gwenview ibus-qt4 k3b k3b-data kaccessible kaddressbook kamera kamoso kate kcalc kde-telepathy kde-workspace kde-zeroconf kdegames-data kdenetwork-filesharing kdepasswd kdepim-kresources kdesudo kexi khelpcenter4 kinfocenter kio-mtp klipper kmag kmail kmenuedit kmix kmousetool knotes konsole kontact korganizer kpat kppp krdc krita krita-data kscreen ksnapshot ksysguard ksysguardd ksystemlog ktorrent ktorrent-data ktouchpadenabler kubuntu-desktop kwalletmanager libakonadi-socialutils4 libassuan0 libaudiocdplugins4 libbluedevil1 libcalendarsupport4 libchm1 libcln6 libdebconf-kde0 libdvdnav4 libdvdread4 libepub0 libeventviews4 libfftw3-double3 libflac libgpgme libgps20 libgrantlee-core0 libgrantlee-gui0 libgtlcore0 libgtlfragment0 libhomerun0 libibus-qt1 libincidenceeditorsng4 libindicate-qt1 libindicate5 libiso9660-8 libk3b6 libkateinterfaces4 libkblog4 libkcddb4 libkcompactdisc4 libkdcraw-data libkdcraw22 libkdecorations4abi1 libkdegames6 libkdepim4 libkdepimdbusinterfaces4 libkdgantt2 libkephal4abi1 libkexiv2-11 libkexiv2-data libkfbapi1 libkipi-data libkipi10 libkleo4 libkmanagesieve4 libkonq-common libkonq5-templates libkonq5abi1 libkontactinterface4 libkpgp4 libkrossui4 libksane-data libksane0 libksba8 libkscreen0 libkscreensaver5 libksgrd4 libksieve4 libksieveui4 libksignalplotter4 libktnef4 libktorrent-l10n libktorrent5 libktpchat0 libktpcommoninternalsprivate5 libkunitconversion4 libkwineffects1abi4 libkwinglutils1abi1 libkwinnvidiahack4 libkworkspace4abi2 liblastfm1 libllvm3 libloudmouth1-0 libmailcommon4 libmailimporter4 libmessagecomposer4 libmessagecore4 libmessagelist4 libmessageviewer4 libmpcdec6 libmuonprivate1 libmusicbrainz5-0 libmygpo-qt1 libnepomukwidgets4 libokularcore2abi1 libopenal-data libopenal1 libopenconnect2 libopenjpeg2 libopenshiva0 libpimcommon4 libplasmaclock4abi3 libplasmagenericshell4 libprocesscore4abi1 libprocessui4a libqaccessibilityclient0 libqalculate5 libqalculate5-data libqgpgme1 libqimageblitz4 libqoauth1 libqtglib-2 libqtgstreamer-0 libqtgstreamerui-0 libqtscript4-core libqtscript4-gui libqtscript4-network libqtscript4-sql libqtscript4-uitools libqtscript4-xml libqtshiva0 libreoffice-kde libruby1 libsolidcontrol4abi2 libsolidcontrolifaces4abi2 libspnav0 libsyndication4 libtag-extras1 libtaskmanager4abi3 libtemplateparser4 libvcdinfo0 libweather-ion6 libxcb-damage0 libzip2 muon muon-installer muon-notifier muon-updater okular partitionmanager pinentry-gtk2 pinentry-qt4 plasma-desktop plasma-netbook print-manager python-pyudev python3-dbus python3-pykde4 python3-pyqt4 python3-sip quassel quassel-data rdesktop rekonq ruby ruby1 scdaemon skanlite systemsettings tasks-icons userconfig vcdimager sudo apt-get install ubuntu-desktop this command have removed lots of programs along with programs of kde i could see that in the terminal but i am frustrated that command also could not remove kubuntu still graphics of kubuntu exists in every where during login name desktop everywhere what can be the solution do i have to reinstall ubuntu i do wan na do that cause i have installed lots of programs and set up many settings anyone help pease|true
parsing error when bootstrapping on windows i am trying to get juju working on windows 8 but i am running in to some errors when trying to get juju to see my ssh keys c users username juju bootstrap error error parsing environment azure read c users user skydrive documents azure ssh the handle is invalid i 've added a public key i generated with putty to the directory above called azure my file has this in it c users user skydrive documents azure ssh any ideas|did not find expected hexadecimal number when bootstraping juju on windows with juju on windows 8 i get the following error can not parse c users user appdata roaming juju yaml error line 126 did not find expected hexadecimal number it seems that it does not like my subscription id that i created with a new azure account any ideas on how to fix this it is a legitimate subscription id|true
what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions|will the ubuntu touch work on sony xperia tipo i want to get ubuntu touch for my tipo|true
command for determining my public ip if i check with google i can see my public ip is there something on the ubuntu command-line which will yield me the same answer|command to know my external ip address how can i get my external ip address using the command line|true
how can i install windows after i 've installed ubuntu i have ubuntu on my laptop now i want install windows 7 in a dual-boot how can i do this i ca lose my ubuntu files and i 'm afraid that i might break grub|hard drive has only one ubuntu partition how do i install windows to dual-boot possible duplicate how can i install windows 7 after i 've installed ubuntu i 'm using 64-bit on my thinkpad r61i with an un-partitioned 160gb hard drive can i partition my hard drive and install windows for dual boot without having to reformat my laptop if yes how would i do that|true
how do i input text in tamil i would like to type a non-latin script language tamil in ubuntu i have installed ibus added all the tamil packages in synaptic and installed tamil in languages support i still ca get it to work any suggestion|adding google input tools for ubuntu for easy typing in tamil i need google input tools i do know how to install it i found information about downloading the key from google 's website but downloading was unsuccessful cab you help me as am new to linux|true
how do i fix the gpg error i added some extra repositories with the software sources program but when i reload the package database i get an error like the following gpg error i know i can fix it using apt-key in a terminal according to the official ubuntu documentation but i would have liked to do it graphically is there a mean not to open a terminal|ca get rid of gpg-error i have been googling for hours trying to find a way to get rid of the annoying gpg-error referring to the link below w gpg error release the following signatures could not be verified because the public key is not available 9a5eed8cbca00d90 i have tried sudo apt-key adv recv-keys keyserver 9a5eed8cbca00d90 but to no avail google translated error message the following signatures could not be verified because the public key is not available|true
how can i stop being prompted to unlock the default keyring on boot whenever ubuntu boots up a dialogue pops up asking me to unlock my default keyring is there some way this can unlock automatically through pam or some other magical way|i have ubuntu version with updates installed and each time it boots it displays enter password to unlock your login keyring prompt i wish ubuntu would redesign the keyring to have a disable for it i am the only user of my computer and ubuntu so there is no need to have the enter password to unlock the login keyring i am really tired of booting and having to enter my password each time|true
how to run java program in ubuntu in following situtations java version java version 21 openjdk runtime environment icedtea 7u21-2 ubuntu1 openjdk server vm build mixed mode when i ran the above command this showed that java is installed in my system but when i am going to compile any java program it gives the following error message javac the program javac can be found in the following packages default-jdk ecj gcj-4 jdk gcj-4 jdk try sudo apt-get install please tell me how to get rid of it and run my java program|unable to run javac though java is working i am getting the error message below when i run javac on ubuntu terminal the program javac can be found in the following packages default-jdk ecj gcj-4 jdk gcj-4 jdk try sudo apt-get install while java version is working how to resolve this|true
how do i set up ruby on rails i am interested in setting up a ruby on rails environment on my laptop is there anything special i need to keep in mind for installation that could be new or unique to are there any suggested walkthroughs that i could follow along with thanks in advance|installing only ruby possible duplicate how do i set up ruby on rails it seems that if i do an sudo apt-get install ruby-full build-essential the ruby is installed with version how can i install only version|true
dependency problems installing wine on ubuntu x64 trying user1261084 solution sudo apt-get install wine reading package lists done building dependency tree reading state information done some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies wine depends wine1 but it is not going to be installed e unable to correct problems you have held broken packages trying carvalho solution once more apt-cache policy libgnutls26 libgnutls26 installed candidate version table 0 100 status 0 500 amd64 packages 0 500 amd64 packages i was removed ppa repository software center edit software sources other software and manually remove then went to ubuntu software tab and changed download from to main server as user1261084 suggested after that i tried to downgrade libgnutls26 to version sudo apt-get install libgnutls26 reading package lists done building dependency tree reading state information done suggested packages gnutls-bin the following packages will be downgraded libgnutls26 0 upgraded 0 newly installed 1 downgraded 0 to remove and 8 not upgraded need to get 459 kb of archives after this operation 326 kb disk space will be freed do you want to continue y get libgnutls26 amd64 459 kb fetched 459 kb in 5s dpkg warning downgrading libgnutls26 from to reading database 267654 files and directories currently installed preparing to replace libgnutls26 using ubuntu3 unpacking replacement libgnutls26 setting up libgnutls26 processing triggers for libc-bin ldconfig deferred processing now taking place it worked so sudo apt-get install wine reading package lists done building dependency tree reading state information done the following packages were automatically installed and are no longer required autopoint rpm librpmbuild2 librpmsign0 use apt-get autoremove to remove them the following extra packages will be installed fonts-droid i386 libavahi-client3 i386 i386 libavahi-common3 i386 libcapi20-3 libcapi20-3 i386 libcups2 i386 libexif12 i386 libgcrypt11 i386 libgd2-xpm i386 libgif4 i386 i386 i386 libglapi-mesa i386 libglu1-mesa i386 libgnutls26 i386 libgpg-error0 i386 libgphoto2-2 i386 libgphoto2-port0 i386 i386 libgssapi3-heimdal i386 i386 i386 libhcrypto4-heimdal i386 libheimbase1-heimdal i386 libheimntlm0-heimdal i386 i386 libieee1284-3 i386 libk5crypto3 i386 libkeyutils1 i386 i386 libkrb5-3 i386 libkrb5support0 i386 libldap-2 i386 libllvm3 i386 libltdl7 i386 libmpg123-0 i386 libopenal1 i386 liborc-0 i386 libp11-kit0 i386 libroken18-heimdal i386 libsane i386 libsasl2-2 i386 libsasl2-modules i386 libssl1 i386 libtasn1-3 i386 libusb-0 i386 libv4l-0 i386 libv4lconvert0 i386 libwind0-heimdal i386 libx11-xcb1 i386 libxcb-glx0 i386 libxcomposite1 i386 libxcursor1 i386 libxdamage1 i386 libxfixes3 i386 libxinerama1 i386 libxml2 i386 libxpm4 i386 libxrandr2 i386 libxslt1 i386 libxxf86vm1 i386 ttf-droid ttf-umefont wine-gecko1 wine-gecko1 i386 wine1 i386 winetricks suggested packages cups-common i386 rng-tools i386 libgd-tools i386 libglide3 i386 gnutls-bin i386 gphoto2 i386 gtkam i386 krb5-doc i386 krb5-user i386 libvisual-0 plugins i386 i386 i386 i386 i386 hpoj i386 hplip i386 libsane-extras i386 sane-utils i386 i386 i386 i386 i386 i386 dosbox recommended packages xml-core i386 gettext i386 the following packages will be removed alien debhelper gettext gnome-common intltool intltool-debian po-debconf the following new packages will be installed fonts-droid i386 libavahi-client3 i386 i386 libavahi-common3 i386 libcapi20-3 libcapi20-3 i386 libcups2 i386 libexif12 i386 libgcrypt11 i386 libgd2-xpm i386 libgif4 i386 i386 i386 libglapi-mesa i386 libglu1-mesa i386 libgnutls26 i386 libgpg-error0 i386 libgphoto2-2 i386 libgphoto2-port0 i386 i386 libgssapi3-heimdal i386 i386 i386 libhcrypto4-heimdal i386 libheimbase1-heimdal i386 libheimntlm0-heimdal i386 i386 libieee1284-3 i386 libk5crypto3 i386 libkeyutils1 i386 i386 libkrb5-3 i386 libkrb5support0 i386 libldap-2 i386 libllvm3 i386 libltdl7 i386 libmpg123-0 i386 libopenal1 i386 liborc-0 i386 libp11-kit0 i386 libroken18-heimdal i386 libsane i386 libsasl2-2 i386 libsasl2-modules i386 libssl1 i386 libtasn1-3 i386 libusb-0 i386 libv4l-0 i386 libv4lconvert0 i386 libwind0-heimdal i386 libx11-xcb1 i386 libxcb-glx0 i386 libxcomposite1 i386 libxcursor1 i386 libxdamage1 i386 libxfixes3 i386 libxinerama1 i386 libxml2 i386 libxpm4 i386 libxrandr2 i386 libxslt1 i386 libxxf86vm1 i386 ttf-droid ttf-umefont wine wine-gecko1 wine-gecko1 i386 wine1 i386 winetricks 0 upgraded 74 newly installed 7 to remove and 8 not upgraded need to get 143 mb of archives after this operation 408 mb of additional disk space will be used do you want to continue y setting up setting up setting up i386 setting up wine1 setting up wine processing triggers for libc-bin ldconfig deferred processing now taking place checking wine version installed apt-cache policy wine wine installed candidate version table 0 500 amd64 packages 100 status 0 500 amd64 packages full log here now i have wine installed i added ppa repository again and sudo apt-get install wine1 apt-cache policy wine wine installed candidate version table 0 500 amd64 packages 100 status 0 500 amd64 packages 0 500 amd64 packages so finally i have wine installed thanks for eric carvalho and user1261084 help|unable to install wine playonlinux package dependencies can not be resolved hi am new to ubuntu n need some help i want to install microsoft office 2013 on my ubuntu for which i 've trying to install playonlinux and wine both of which are not installing giving me the error package dependencies can not be resolved playonlinux does give any details at all but while installing wine the following error details have been observed  package dependencies can not be resolved this error could be caused by required additional software packages which are missing or not installable furthermore there could be a conflict between software packages which are not allowed to be installed at the same time the following packages have unmet dependencies wine1 predepends dpkg but ubuntu1 is to be installed depends libc6 but is to be installed depends but is to be installed depends but it is not going to be installed i 've searched a lot over net but could find any correct solution so if anyone could please help me out for your information  i 've installed wubi as dual boot on windows 8 later upgraded it to ubuntu i could not install the required softwares on any of the versions of ubuntu like and finally been trying to upgrade just to see if wine could be installed in any of the version but just in vain|true
how do i fix netflix requiring silverlight update i 'm running ubuntu lts 64-bit which i installed using the original release not the newer release and have been successfully using netflix-desktop ever since the ppa repository was made available i never encountered any problems whatsoever until a couple of days ago it appears that netflix now requires an update to silverlight and i have been unsuccessful in updating silverlight with the patched wine being used for netflix-desktop i 'm hoping an update will be available through the repository mentioned above until then however does anyone have a solution for upgrading silverlight|netflix wont work without new silverlight update ive looked through the answered questions here and none of the solutions work i 'm running ubuntu 64 bit on a system 76 lemur ultra netflix was working fine up until about 2 or 3 days ago where it now prompts me to update silverlight the title selection screen of netflix desktop comes up just fine when launched from the terminal there are no errors ive tried to fix this problem by uninstalling and re installing netflix-desktop using the sudo apt-get purge remove netflix-desktop ive tried uninstalling netflix-desktop with the above command and uninstalling the ehoover ppa with sudo remove ppa and then reinstalling them both according to the guide you can find just about anywhere ive tried installing the silverlight exe and running it it is also not effectual in searching i have found this proposed solution that was applied about 2 months ago the new version of netflix desktop moves the profile location from netflix-desktop to wine-browser you might try the wine-browser folder and relaunching netflix-desktop or redbox-desktop so that it creates a new profile but i have no idea how to the wine-browser folder if nothing else how do i find and that folder so i can try relaunching netfix desktop otherwise are there any other work arounds to get netflix running or is there somewhere i can find an updated ppa i 'm pretty sure all my stuff is up to date but am willing to run whatever tests anyone recommends to verify this a lot of people are having this problem so i dont think its a bug and its happening very recently so i dont think its the same problem as last february though im hoping it has the same solution thanks for your time and hopefully your answers|true
which computers are guaranteed to work before i buy my next laptop i 'd like to make sure that it will work perfectly with ubuntu is there a list of completely supported computers anywhere|should i buy a laptop with on it possible duplicate which computers are guaranteed to work i use ubuntu on all my machines i 'm looking at a few laptops right now to replace a failing desktop a lenovo with a amd e 350 processor and integrated graphics 4 gigs of ddr3 ram toshiba with an athlon ghz with an ati radeon 4250 graphic chip 3 gigs of ddr3 ram and one machine is a gateway with a pentium p6200 ghz with integrated hd graphics 6 gigs of ddr3 ram i wo be gaming but i will be using this laptop to stream high definition video to my 46 tv and i would like the video to be smooth as silk i wo be gaming at all will either of the amd laptops work out of the box will the gateway be a better choice cheers|true
installing broadcom wireless drivers i 'm having serious problems installing the broadcom drivers for ubuntu it worked perfectly on my previous version but now it is impossible what are the steps to install broadcom wireless drivers for a bcm43xx card i 'm a user with no advance knowledge in linux so i would need clear explanations on how to make compile lspci vnn grep network showed broadcom corporation bcm4322 n wireless lan controller 14e4 b iwconfig showed lo no wireless extensions eth0 no wireless extensions|neither kubuntu nor ubuntu can detect network activity thanks for reading i have an hp mini 110-1030la it had windows xp tottaly functional a little slow but funtional i decided to install kubuntu saucy 32 bits everythings seems to be better the speed increased sustantialy but it could detect neither wireless nor wired networks i decided to try not installing ubuntu 32 bits on a live usb disk but the problem prevails|true
how to roll back ubuntu to a previous version i just installed a new version of ubuntu and i want to roll it back to the previous version how can i do that is that even possible|to easy wayi how does one switch from ubuntu to ubuntu i bought a laptop that came with ubuntu as the native os i used a friends system with and have decided that i want it|true
how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution|how can i reset my forgotten password in ubuntu possible duplicate how do i reset a lost administrative password i forgot my password to access my ubuntu how can i reset it please help|true
what hardware does ubuntu touch support with the announcement of the ubuntu phone os i 'd like to know what phone and tablet models are supported at this time note from foss oli we are making this the master question for all future will this work on insert random here questions|ubuntu touch stable rom for samsung galaxy s gt i9000 hi i 'm looking to solve this problema too i would like to know if is there already a ubuntu touch stable room for my galaxy s gt i9000 cause i 've seen the ubuntu touch and i love it please is there any way to install a stable rom for me the phone wi-fi working please help me sorry for my bad english i 'm na angolan from hope you get the message tnkx|true
how do i install java how do i install java and also in my browser so websites with java work|installing java on lubuntu the name says it i checked other sources but ca really figure it out i want to run java games|true
