None|Os Scorpions tornaram-se ao longo da sua carreira uma das mais bem sucedidas bandas de rock.|Uma das bandas de rock mais bem sucedidas de sempre vai voltar a Portugal.
None|Primeiro Brahimi, depois Rúben Neves a assustar Begovic.|Rúben Neves tenta o remate de longe mas não assusta Begovic.
EorP|Com o resultado, o Real Madrid garantiu a liderança do grupo A, com 13 pontos.|O Real Madrid garante o primeiro lugar do grupo.
EorP|Os detidos são acusados de burla qualificada ao Estado, corrupção, falsificação de documento agravada e falsidade informática.|São-lhes ainda imputados os crimes de corrupção, falsificação de documento agravada e falsidade informática.
None|A 10 de janeiro José Carlos Saldanha vai fazer a última análise.|José Carlos Saldanha pode vir a ser um dos casos de sucesso.
None|Kiko é uma novidade no fado e no Caixa Ribeira.|Foi apresentada, esta quarta-feira, a segunda edição do festival Caixa Ribeira.
EorP|A falta de funcionários e material informático obsoleto nos tribunais são o principal factor de atraso nos processos, alerta Conselho Superior da Magistratura.|Material informático obsoleto nos tribunais é outro factor de atraso nos processos, alerta Conselho Superior da Magistratura.
None|A actuação no Reverence Festival em Valada marcará a sua estreia em Portugal.|Os bilhetes para o Reverence Festival Valada já se encontram à venda nos locais habituais.
None|Jamie Vardy entrou na História da Premier League ao bater o recorde de jogos consecutivos a marcar na competição.|Pela primeira vez, um jogador marcou em 11 jornadas consecutivas da Premier League.
None|A eliminação do quociente familiar é compensada pelo aumento da dedução dos dependentes e ascendentes em 225 euros.|A substituição do quociente familiar por uma dedução fixa de 550 euros só beneficia os rendimentos médios-baixos.
EorP|Cristiano Ronaldo comprou um hotel na zona mais exclusiva de Monte Carlo, no Mónaco, por 140 milhões de euros.|Cristiano Ronaldo comprou um hotel na área mais exclusiva de Monte Carlo por 140 milhões de euros.
None|O que o Governo fez foi rever o valor das medidas extraordinárias e do défice estrutural também para os anos anteriores.|Nos anos em que as medidas extraordinárias foram adoptadas, o défice estrutural sai penalizado.
None|Durou pouco a aventura de Ricardo Vaz Tê no Charlton.|O Charlton anunciou esta segunda-feira a rescisão de contrato com o avançado português, Ricardo Vaz Tê.
None|O Mr. Benjamin ainda tem mais três entrevistas pela frente.|Há três anos, Benjamin Clementine tocava no metro de Paris.
None|Gwyneth Paltrow oferece o vestido que usou nos Óscares.|A atriz vai dar vestido que usou em 1999 à filha.
EorP|Sem estabilidade política, Portugal tornar-se-á um país ingovernável.|O país pode ficar ingovernável.
EorP|Inalação de fumo leva 16 ao hospital.|Dezasseis pessoas receberam tratamento hospitalar por inalação de fumos.
EorP|Os Radiohead confirmam este concerto único em Portugal depois de quatro anos afastados dos palcos.|Após quatro anos de pausa, os Radiohead estão de volta à estrada e a Portugal.
None|António Sampaio da Nóvoa esclarece a polémica relacionada com a sua formação académica.|O candidato Cândido Ferreira levantou dúvidas sobre a vida académica de António Sampaio da Nóvoa.
None|A fase de trabalhos técnicos, que envolveu a Comissão Europeia e o governo português, está concluída.|As negociações entre as equipas técnicas do governo e da comissão europeia estão bem encaminhadas.
None|No ano passado, 70 pessoas morreram de dengue em Minas.|Estão sob investigação 42 casos notificados em 2016 e outros 12 registrados no ano passado.
EorP|O Papa Francisco teve um encontro com o presidente da Apple, Tim Cook, na sexta-feira, 22.|CEO da Apple encontrou-se com o Papa Francisco.
None|A cantora norte-americana fez esquecer que os Coldplay e Bruno Mars também lá estiveram com uma actuação que a imprensa aplaude.|Apesar de ter actuado depois dos Coldplay e de Bruno Mars, a cantora norte-americana acabou em palco com eles.
None|Quero agradecer ao FC Porto pelo ano e meio, onde tive a oportunidade de voltar a jogar futebol.|Obrigado ao FC Porto por me ter voltado a fazer sentir futebolista e importante para uma equipa.
None|São notícias que são uma tentativa de desestabilização, porque não são verdade, não existem.|Não vou comentar, porque se fosse comentar até dava hipótese de isso ser verdade.
None|A tempestade tropical Alex, que entretanto passou a furacão, aproxima-se rapidamente dos Açores.|O furacão 'Alex' já passou a tempestade tropical e já se encontra a norte da Terceira.
None|Huw Jenkins, presidente-executivo das operações internacionais do BTG Pactual, foi indicado como vice-chairman.|O BTG Pactual é um dos acionistas da Oi, operadora brasileira onde a Pharol tem 27,18%.
None|Calvão da Silva diz que ter seguro é uma lição de vida para todos nós.|Novo ministro Calvão da Silva diz que houve medidas preventivas.
None|As atualizações dos dois anos serão feitas para chegar aos 600 euros em 2019.|Até aqui, apenas as mínimas (inferiores a 300 euros) estavam a ser atualizadas.
None|Portugal esteve representado no Conselho de Ministros das Pescas da UE pela ministra do Mar, Ana Paula Vitorino.|No entanto, a ministra do Mar, Ana Paula Vitorino realça conquistas nestes pontos.
None|Cavaco Silva deu hoje o seu acordo à proposta de constituição do XX Governo Constitucional, que toma posse na sexta-feira.|Passos Coelho apresentou esta terça-feira a Cavaco Silva a proposta de constituição do XX Governo Constitucional.
EorP|A Seleção Portuguesa viaja hoje para Krasnodar, onde no sábado defronta a Rússia.|Portugal parte hoje rumo a Krasnodar, onde defronta a Rússia, no próximo sábado.
None|Os partidos costumam realizar as primárias e caucus meses antes das eleições como forma de aumentar a popularidade de seus candidatos.|Aqueles que não são fiéis a um candidato ou partido e podem determinar os resultados das eleições.
None|As moções de rejeição podem ser entregues até ao momento em que termina o debate do programa de Governo.|A aprovação de moções de rejeição ao programa implica a queda do Governo.
None|Está prevista a redução do défice estrutural.|Mais importante é a evolução prevista para o défice estrutural.
None|Faltam mais de 50% das camas de cuidados continuados e paliativos necessárias para a população portuguesa.|Naquele ano, faltavam sobretudo camas de cuidados paliativos.
None|O ator norte-americano Bill Cosby foi esta quarta-feira formalmente acusado de abuso sexual, conforme noticia a CNN.|Andrea Constand é uma das 50 mulheres que acusa o ator de abuso sexual.
EorP|O jogador estaria castigado mas, ainda assim, foi utilizado por Rafa Benítez.|O jogador, aparentemente castigado, foi colocado em campo por Rafa Benítez.
None|Rui Chafes é formado em Escultura pela Escola Superior de Belas-Artes de Lisboa.|Para além da escultura, Rui Chafes também já publicou um livro em 2012.
None|Temos ambições na Champions também, mas isso é só no final de fevereiro.|O objetivo principal era passar aos oitavos de final da Champions.
None|O presidente do Benfica pediu profundas desculpas a todos os adeptos e à direcção do Atlético de Madrid.|Já hoje, foi a vez do Atlético Madrid reagir às ocorrências, aceitando as desculpas.
EorP|A multinacional chinesa Ledman vai patrocinar a II Liga a partir da próxima temporada.|A II Liga já tem patrocinador: será a empresa multinacional chinesa Ledman.
None|Ele é um candidato fortíssimo às Nações Unidas e penso que tem hipóteses de vitória.|Nas Nações Unidas há duas vertentes completamente diferentes.
None|O salário mínimo nacional vai subir para os 530 euros em 2016.|Segunda-feira deverá apenas ficar fechado o valor do salário mínimo para 2016.
EorP|É esperada casa cheia (cerca de 30 mil pessoas) no Estádio Municipal de Braga para o jogo de hoje.|Há expectativa do Municipal de Braga cheio, com mais de 29 mil espectadores.
EorP|A menina riu-se e disse que a arma era falsa e foi nessa altura que o rapaz a baleou.|A vítima, uma menina, riu-se e disse que não acreditava que a arma fosse real.
None|É difícil encontrar algo de que não se goste no Porto.|Não faltam adjetivos e elogios na descrição da cidade do Porto.
None|A decisão do Tribunal Constitucional sobre as subvenções vitalícias foi abordada no debate.|Ela esteve entre os deputados que pediram a fiscalização da constitucionalidade do corte às subvenções vitalícias.
EorP|A Science4You fechou o ano de 2015 com um crescimento de 70% na faturação em relação ao ano anterior.|A Science4you cresceu mais de 70% face ao exercício de 2014.
None|O guarda-redes Keylor Navas deixou uma promessa aos adeptos do Real Madrid.|Keylor Navas acredita que a contestação dos adeptos do Real Madrid terá um fim em breve.
EorP|O extremo Francis, de 25 anos, vai reforçar o plantel do V. Guimarães neste mercado de transferências.|Francis vai reforçar a equipa do V. Guimarães.
EorP|Hassan não está preocupado em fazer golos, amanhã, na receção ao Slovan Liberec.|Hassan joga amanhã contra o Slovan Liberec.
None|Quanto a Leonardo DiCaprio, Hugh Glass é inegavelmente o auge da sua já venerada carreira de ator.|Leonardo DiCaprio é Hugh Glass, a personagem real de uma lenda americana sobre sobrevivência.
EorP|O Sporting chegou a acordo com os New England Revolution para o empréstimo de um ano de Sambinha por uma temporada.|Os New England Revolution contrataram Sambinha por uma temporada.
None|A Polícia Judiciária de Braga deteve, por suspeitas de corrupção, dois ex-administradores dos Transportes Urbanos.|Os cinco arguidos foram detidos pela Polícia Judiciária suspeitos de crimes de corrupção.
None|Esta operação não está relacionada com a procura de suspeitos de envolvimento nos atentados de Paris.|A PSP garante que as operações de busca não estão relacionados com os atentados de Paris.
None|A Porsche apresentou esta segunda-feira o concept futurista Mission E.|A Porsche não informou quando e se um carro baseado no Mission E seria produzido.
EorP|O Michael Schumacher foi um grandíssimo piloto, com quem tive uma longa relação pessoal e profissional.|Schumacher foi um grande piloto, partilhámos uma grande relação humana e profissional.
EorP|A proposta foi aprovada por unanimidade, com o sim de todos os partidos com assento parlamentar.|O texto conjunto da esquerda foi aprovado por unanimidade.
EorP|As autoridades egípcias revelaram que um deles seria um antigo funcionário do restaurante, que tinha sido despedido.|Uma dessas pessoas será um antigo empregado do restaurante que foi despedido.
None|Depois de Ana Jorge, pediatra, é agora a vez de Adalberto Campos Fernandes, especialista em saúde pública.|Adalberto Campos Fernandes era já o coordenador socialista para a área da Saúde.
None|Já o futuro de Pep Guardiola está há muito associado ao Manchester City, atualmente treinado por Manuel Pellegrini.|Pep Guardiola prepara-se para auferir um salário de rei no Manchester City.
None|Já há queixas sobre problemas, graves, nas baterias do Surface Pro 4 e do Surface Book.|Quem tem usado o Surface Pro 4 ou o Surface Book está a render-se à capacidade das máquinas.
None|Atualmente, no sistema solar, apenas os planetas Júpiter e Saturno possuem um sistema de anéis.|Um dia, Marte vai ter anéis, tal como os de Saturno e Júpiter.
None|Ou seja, a dança contemporânea na sua mais completa relação com as outras artes.|Pode não parecer, mas estamos a falar de um festival de dança contemporânea.
EorP|Até agora, sabe-se que o vírus é transmitido aos seres humanos apenas através da picada de um mosquito infectado.|Recorde-se que o vírus é transmitido aos seres humanos através da picada de um mosquito infetado.
EorP|Verificou-se confrontos entre a polícia e estudantes mascarados que lançaram cocktails molotov contra o edifício do Banco Central grego.|Alguns cocktails molotov foram lançados contra o edifício do Banco Central grego.
EorP|A meteorologista Maria João Frada referiu que esta quinta-feira está previsto vento forte.|Maria João Frada contou que quinta-feira ainda deveremos ter ventos fortes.
None|No ano passado, o Presidente da República apreciou um total de 1224 pedidos de indulto.|O Presidente iguala assim o número de indultos que concedeu em 2014.
EorP|De acordo com os planos iniciais, os EUA querem dispensar 500 trabalhadores portugueses.|Por outro lado, pretendem dispensar 500 trabalhadores portugueses.
None|Mário Centeno revelou que o governo pretendia adotar outra solução para o Banif.|Passos reconheceu que não teria uma solução muito diferente da que foi adotada para o Banif.
None|O funeral de Nuno Teotónio Pereira realiza-se na sexta-feira, às 13:30, no Cemitério do Lumiar, em Lisboa.|A vida de Nuno Teotónio Pereira foi uma vida de luta e de rutura.
None|Relatório do Programa Nacional para a Infecção VIH/SIDA indica que existem 30.956 pessoas infectadas, em tratamento.|Os dados são do relatório do Programa Nacional para a Infecção VIH/SIDA apresentado esta sexta-feira.
None|O FC Porto perdeu ontem em Famalicão e José Peseiro assistiu a tudo a partir da bancada.|José Peseiro, nas bancadas, terá ficado com a certeza de que há muito trabalho a fazer.
EorP|O menino de 11 anos, natural de Madrid, em Espanha, atirou-se de uma janela no quinto andar.|Um menino saltou da janela de casa, um quinto andar, em Espanha.
EorP|A falta de justificações fez com que o vice-ministro da Defesa russo convocasse o adido militar turco.|O Ministério da Defesa russo convocou o adido militar turco.
None|Adalberto Campos Fernandes diz que os profissionais estão desmotivados por mais razões do que os cortes de vencimento.|Adalberto Campos Fernandes já tinha revelado que estes utentes não pagariam taxa moderadora da urgência.
EorP|Foram colocados à venda esta sexta-feira os bilhetes para os concertos da cantora Adele em Portugal.|A venda de bilhetes para os concertos começou na sexta-feira.
EorP|A TAP irá concorrer com o comboio e os autocarros, assinala Fernando Pinto.|A ideia é competir com o comboio e o autocarro, reconheceu Fernando Pinto.
None|Messi obriga Lux a uma grande defesa para canto.|Messi bate um livre para as mãos de Lux.
None|Entretanto, a NASA estima que este El Niño poderá ser semelhante ao que foi registado no ano de 1998.|Este é um sinal de um grande e poderoso El Niño.
EorP|A cantora também perdeu o irmão para o cancro, apenas dois dias depois da morte do marido.|Dois dias depois, perdeu também o irmão, também para o cancro.
EorP|Brahimi e Osvaldo, que estavam lesionados, recuperaram e estão à disposição de Lopetegui.|Brahimi e Osvaldo estão de regresso.
EorP|Adele falou ainda do seu regresso, após três anos de afastamento do mundo da música.|Adele falou ainda de sua volta ao cenário musical, após três anos de afastamento.
EorP|A Samsung junta-se a esta celebração através da campanha de reservas do novíssimo smartwatch (relógio inteligente) Gear S2.|O Gear S2 é a mais recente aposta da Samsung na área dos smartwatches.
None|Já a pulga pode ser eliminada com uma limpeza do colchão e da roupa de cama.|E ainda há pequenos insetos que podem chegar à cama, como pulgas e percevejos.
None|Até porque ele está longe de ser o pior jogador do Benfica.|O futuro do Benfica está garantido porque há qualidade.
EorP|O parlamento alemão aprovou, esta sexta-feira, por vasta maioria a acção militar contra o Estado Islâmico na Síria.|O Parlamento alemão aprovou, nesta sexta-feira, o apoio militar contra o Estado Islâmico na Síria.
None|Através da loja online Amazon foram divulgados novos detalhes sobre a expansão focada nos carros da Porsche para Forza Motorsport 6.|No passado mês de junho foi publicada uma expansão Porsche para Forza Horizon 2.
EorP|Renato Sanches renovou com o Benfica até 2021 e aumentou a sua cláusula de rescisão para 80 milhões de euros.|Renato Sanches ficou com uma cláusula de rescisão de 80 milhões de euros.
None|Eles vão estar focados naquilo que o treinador lhes pede.|Vai ser um jogo muito importante para o Chelsea, os jogadores vão estar focados.
None|Zayn Malik mostrou pela primeira vez publicamente apoio aos One Direction e aos seus fãs.|O tweet foi de um dos membros dos One Direction, agradecendo o apoio dos fãs.
EorP|Foi por isso emprestado na última temporada, primeiro ao Mainz, e depois ao Southampton.|Na temporada passada esteve cedido a Mainz e Southampton.
None|O autoproclamado Estado Islâmico (EI) raptou 400 pessoas da cidade síria de Deir al-Zor.|Deir Ezzor é a sétima cidade síria e a maior da zona oriental do país.
None|Há um ano, por esta altura, já se sabia que Irina Shayk e Cristiano Ronaldo tinham terminado o namoro.|Recorde-se que, anteriormente, a manequim namorou com Cristiano Ronaldo, durante cerca de cinco anos.
EorP|Em Rennes, cinco participantes nos ensaios clínicos ficaram internados em estado grave, estando um deles em morte cerebral.|Ensaio clínico em Rennes deixou uma pessoa em morte cerebral.
None|Começa a segunda parte em Famalicão.|Primeiro cartão amarelo do jogo, para Mauro, do Famalicão.
EorP|A procura externa líquida registou um contributo negativo.|Verificou-se um contributo negativo da procura externa líquida.
EorP|A CPI será presidida pelo deputado comunista António Filipe.|Deputado comunista vai conduzir os trabalhos da CPI.
EorP|Jenson Button e Jessica Michibata separaram-se antes de celebrar o seu primeiro aniversário de casamento.|Jenson Button e Jessica Michibata colocaram um ponto final no casamento.
EorP|A Web Summit ruma a Lisboa entre 7 e 10 de novembro.|Em Novembro, vai realizar-se a Web Summit em Lisboa.
EorP|Sem estas dotações provisionais, os resultados teriam crescido 13% para 6.566 milhões de euros.|Sem as “dotações provisionais”, os lucros teriam crescido 13%.
None|Aos dois minutos de jogo, Cabaye cabeceou e Joe Hart fez a defesa.|Dois minutos depois, Delaney roubou a bola de Joe Hart e chutou por cima da meta.
None|A luta contra o cancro é uma luta da sociedade e que pode começar em casa.|O alerta é da Sociedade Portuguesa de Oncologia (SPO) no Dia Mundial de Luta contra o Cancro.
EorP|Ana Pinho Macedo Silva foi nomeada como presidente da da Fundação de Serralves para o triénio 2016-2018.|Ana Pinho Macedo Silva vai ser a nova presidente da Fundação Serralves.
None|O primeiro espanhol, nascido a 10 de julho de 1995, foi identificado por um familiar.|Essa pessoa também identificou o outro jovem espanhol, nascido a 5 de dezembro de 1997.
EorP|Além disso, o ex-jogador também é investigado por um possível financiamento ao tráfico de drogas.|O ex-jogador ainda teria participação no financiamento de tráfico de drogas.
None|O voo SVA 226 tinha saída prevista para as 10:54 com destino à Arábia Saudita.|O avião, que não chegou a levantar voo, tinha como destino Riade, na Arábia Saudita.
None|Quando a NASA diz que resolveu um mistério, o mundo pára.|Ojha diz que o anúncio da NASA é um pouco demasiado otimista.
None|Filme ultrapassa barreira dos mil milhões de dólares em bilheteira.|Em apenas um ano fez cinco mil milhões em bilheteira.
None|Marcelo Rebelo de Sousa concordou imediatamente com a atitude do adversário e mostrou-se disponível para um frente-a-frente com ele.|Marcelo Rebelo de Sousa, imediatamente após a saída de Cândido Ferreia, mostrou-se disponível para participar num frente-a-frente.
None|Várias escolas privadas e públicas permaneceram abertas em Los Angeles.|Professores e alunos foram informados de que deveriam permanecer longe das escolas em Los Angeles.
None|O romance entre Mariah Carey e James Packer já dura desde o verão.|Mariah Carey e James Packer vão oficializar a relação este ano.
None|É sempre motivador defrontar uma equipa do primeiro escalão.|A motivação da equipa de escalão inferior é grande e dificultam-nos ao máximo.
None|Ettore Scola nasceu a 10 de Maio de 1931, em Trevico, Itália.|O último trabalho de Ettore Scola surgiu em 2013.
None|As dúvidas do treinador tinham a ver com o estado físico de William Carvalho e de Bryan Ruiz.|Ainda não é certo que William Carvalho e Bryan Ruiz possam jogar frente ao FC Porto.
None|Ao todo são 1.011 milhões de euros que ficarão no bolso das famílias portuguesas.|Compensar os rendimentos das famílias vai custar ao Estado mais 1.117 milhões de euros.
EorP|"A França prometeu ""destruir o exército de fanáticos"" responsável pelos atentados de Paris."|A França fará tudo para destruir o exército de fanáticos que cometeu estes crimes.
None|O Prémio Nobel da Literatura 2015 é anunciado esta quinta-feira pela Academia de Ciências Sueca.|Desde segunda-feira que os prémios Nobel nos vários campos têm sido anunciados pela Academia das Ciências sueca.
None|Será um jogo perante a nossa família benfiquista e queremos ganhar.|Mas nós, independentemente do adversário, queremos sempre impor a nossa forma de jogar e queremos ganhar.
None|Em pouco tempo morreram dois amigos - Pedro Coelho e António Almeida Santos.|Almeida Santos morreu na última noite, aos 89 anos.
EorP|A Perception Point aponta para 66% dos equipamentos com Android potencialmente vulneráveis.|Estimaram entretanto haver cerca de 66% de aparelhos Android potencialmente vulneráveis.
None|O outro recorde significativo que Adele bateu com 25 foi o da venda de downloads de um álbum numa semana.|Adele acaba de lançar 25, o seu terceiro álbum de originais.
None|A execução acumulada na receita fiscal fixou-se nos 40.446 milhões de euros.|Do lado da receita fiscal, o Estado conseguiu arrecadar em IVA 14.834,2 milhões de euros.
EorP|Nenhum apostador conseguiu acertar nos cinco números e duas estrelas sorteados do Euromilhões.|Nenhum apostador do Euromilhões conseguiu acertar nos números e estrelas sorteados.
None|A cantora britânica proibiu Donald Trump de utilizar as suas músicas durante os comícios da sua campanha presidencial.|Donald Trump é umas das figuras mais mediáticas na campanha presidencial norte-americana.
None|Em breve, teremos novas confirmações do MEO Marés Vivas de 2016.|Maestro, cantor-compositor, pianista e produtor britânico é a primeira confirmação no cartaz do MEO Marés Vivas 2016.
None|De cada três bebés que morrem no parto domiciliário, dois seriam salvos no hospital.|Dos bebés que morrem no parto hospitalar, nenhum teria sido salvo se fosse em casa.
EorP|A jovem, bonita, mistura no rosto traços de Angelina Jolie com Irina Shayk.|Uma mistura de Angelina Jolie e Irina Shayk.
None|Os interesses dos Estados Unidos são representados na Coreia do Norte através da embaixada da Suécia.|A embaixada dos Estados Unidos na Coreia do Sul confirma a detenção.
None|A atriz, que teve uma reação alérgica ao camarão, garante ter vivido momentos de pânico.|Luciana Abreu foi hospitalizada, na sequência de uma reação alérgica grave.
None|Ao minuto 84, o árbitro Jorge Sousa decidiu suspender o encontro devido ao mau tempo.|Mas o árbitro Jorge Sousa voltou a suspender o jogo aos 78 minutos.
None|Segundo o Facebook, as páginas verificadas podem usar o streaming ao vivo como conteúdo suplementar.|Por enquanto, o Live só estará disponível para páginas verificadas por meio do aplicativo do Facebook para iOS.
EorP|Isabel dos Santos voltou a manifestar-se contra a cisão dos activos africanos por parte do BPI.|Isabel dos Santos rejeita a cisão dos activos africanos do BPI.
None|Todos dão como garantido que o jogador da equipa B do Barcelona se prepara para assinar contrato com o Benfica.|O lateral-esquerdo deixa o Barcelona B e assina por cinco épocas e meia com o Benfica.
EorP|Segundo rumores, é esperado que o Lumia 950 seja apresentado com um ecrã OLED de 5.2 polegadas, processador Qualcomm de seis núcleos e Snapdragon 808.|O Lumia 950 tem um processador Qualcomm de seis núcleos e um ecrã OLED de 5,2 polegadas.
None|O FC Porto foi o principal agitador do último dia do mercado de transferências.|O extremo português Rafa pode ser a última grande investida do FC Porto neste mercado de transferências.
EorP|A Doyen reclamava 75 por cento do valor total da transferência do jogador argentino para o Manchester United.|A Doyen reclamava 75 por cento do valor da transferência do argentino.
None|Todas as vítimas apresentaram sintomas neurológicos da síndrome de Guillain-Barré (SGB), que também é associada ao vírus.|Este vírus está também associado à síndrome de Guillain-Barré, uma doença neurológica que pode causar paralisia irreversível.
EorP|Contará com uma câmara traseira de 8MP e uma frontal de 5MP.|No departamento das câmaras, a combinação deverá ser de 8MP e 5MP.
None|Pelo menos 23 pessoas morreram pela tempestade.|Cerca de 85 milhões de pessoas foram afectadas directamente pela tempestade.
None|Não estou preocupado em somar mais vitórias porque é uma boa fase.|Não me preocupam excessivamente essas fases.
None|Dos 112 laureados, apenas 14 são mulheres.|A autora é a 14.ª mulher a receber o galardão.
None|Não houve aqui nenhuma modéstia.|Períodos maus, só durante as duas grandes guerras.
None|Os canadianos Arcade Fire regressam a Portugal para atuarem a 9 de julho.|Os Arcade Fire são a mais recente confirmação do Alive 2016.
EorP|A descida do IVA, nas mais recentes contas de Mário Centeno, custaria 175 milhões de euros.|A descida do IVA irá custar 175 milhões de euros.
None|Craig Steven Wright está a ser procurado por fuga aos impostos.|Craig Steven Wright foi acusado de ser um dos fundadores da moeda virtual.
None|No total, a exposição da banca portuguesa ascende a 75 milhões de euros.|O banco espanhol Santander é o que tem a segunda maior exposição, com 1.550 milhões de euros.
None|Júpiter é o segundo planeta mais brilhante visto a partir da Terra, e deverá estar a alguma distância de Vénus.|Mercúrio nasce perto de Vénus, sendo visível como um ponto ténue.
EorP|O Chelsea somou este sábado a terceira derrota nas cinco primeiras jornadas da Liga inglesa.|Já são três derrotas em cinco jornadas.
None|Donald Trump atacou Ted Cruz por este ser canadiano.|Em setembro passado, Donald Trump dissera não se importar com o certificado de nascimento de Ted Cruz.
None|O Produto Interno Bruto (PIB) francês no quarto trimestre de 2015 cresceu 0,2%.|No confronto anual, o PIB francês teve expansão de 1,3% entre outubro e dezembro.
None|Da Irlanda para o Palco EDP do Super Bock Super Rock, no dia 14 de Julho, chegam os Villagers.|São três novas confirmações para a 22ª edição do Super Bock Super Rock.
EorP|Foram recolhidas mais de 2.270 toneladas de alimentos durante o fim-de-semana em uma campanha de voluntários.|Na campanha de fim-de-semana, com recurso a voluntários, foram recolhidas 2270 toneladas de alimentos.
None|Brilhante triunfo de João Sousa na final do torneio ATP 250 de Valência, este domingo à tarde.|A final do torneio ATP 250 de Valência está marcada para as 14 horas.
None|Com este resultado, os algarvios têm o apuramento bem encaminhado.|Os algarvios bateram o Arouca por 4-1 e os lisboetas ganharam ao Paços de Ferreira por 3-1.
EorP|Após ligar a medula, os músculos, nervos, artérias e veias da cabeça de Spiridonov serão conectados ao novo corpo.|Os músculos, nervos, artérias e veias da cabeça serão religados após a ligação da medula.
None|"A contratação é justificada com a ""complexidade e desafios"" da venda do Novo Banco."|Antigo secretário de Estado de Passos Coelho foi contratado para liderar a venda do Novo Banco.
None|O irreverente compositor Father John Misty comprovou ser uma das grandes revelações da música alternativa.|Para além de Father John Misty, o cartaz tem apenas mais um nome: o francês M83.
