1	Принц Чарльз надеется, что внучка будет заботиться о нем в старости	Принц Чарльз: Внучка будет заботиться обо мне
1	Апакан призвал стороны украинского конфликта соблюдать перемирие 9 мая	В ОБСЕ призвали к миру на Украине 9 Мая
1	Пентагон: США считают вероятным приобретение Китаем у России Су-35	В Пентагоне сочли вероятным приобретение Китаем истребителей Су-35
1	Вице-президент Гватемалы ушла в отставку из-за коррупционного скандала	Вице-президент Гватемалы оставит свой пост из-за скандала
1	СМИ: скончался бас-гитарист группы ABBA	В Швеции скончался бас-гитарист группы ABBA
1	СМИ: скончался бас-гитарист группы ABBA	В Швеции скончался бас-гитарист группы ABBA
1	"Врачи без границ": Либерия стала страной, свободной от вируса Эбола	Либерия признана свободной от лихорадки Эбола территорией
0	Полиция предотвратила три взрыва в австралийском Мельбурне	Террористы готовили три взрыва в Австралийском Мельбурне
1	Принц Чарльз: Внучка будет заботиться обо мне	Принц Чарльз выразил надежду на заботу со стороны внучки в старости
1	Принц Чарльз надеется, что внучка будет заботиться о нем в старости	Принц Чарльз выразил надежду на заботу со стороны внучки в старости
0	Швейцария призвала страны ОБСЕ решать конфликты через диалог ради мира	ОБСЕ призвала стороны конфликта на Украине к миру 9 мая
1	Дачич призвал стороны на Украине отметить 70-летие Победы в духе мира	ОБСЕ призвала стороны конфликта на Украине к миру 9 мая
0	Парад самолетов времен Второй мировой войны прошел в Вашингтоне	Саперы обезвредили в японской Осаке снаряд времен Второй мировой войны
1	СМИ: США планируют разместить конвертопланы Osprey в пригороде Токио	Пентагон решил разместить в пригороде Токио десять конвертопланов
1	У Деми Мур похитили одежду на 200 тысяч долларов	У Деми Мур украли одежду на 200 тысяч долларов
1	СМИ: полиция США ищет неизвестных, укравших одежду Деми Мур	У Деми Мур украли одежду на 200 тысяч долларов
0	Керри призывал не забывать цену победы во Второй мировой войне	В Госдепе назвали причины победы во Второй мировой войне
1	Кадыров: Чечня доставила в Донбасс крупную партию гуманитарной помощи	Чечня отправила в Донбасс 150 тонн гуманитарной помощи
1	Российские самолеты пролетели над Бишкеком в ходе парада Победы	Самолеты ВВС России приняли участие в Параде Победы в Бишкеке
0	Впервые за многие годы в параде Победы участвовали самолеты ТОФ	Самолеты ВВС России приняли участие в Параде Победы в Бишкеке
0	Почти 10 тысяч сотрудников МЧС примут участие в парадах Победы в РФ	Самолеты ВВС России приняли участие в Параде Победы в Бишкеке
0	День Победы в режиме онлайн	Парад в честь Дня Победы проходит в Донецке
0	В Индии боевики-маоисты захватили 200 человек	В Индии маоисты захватили в заложники 500 человек
1	Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии	В Индии боевики-маоисты захватили 200 человек
1	Боевики-маоисты взяли в заложники 200 человек в одном из штатов Индии	В Индии маоисты захватили в заложники 500 человек
1	Парад Победы на Красной площади. Онлайн-трансляция	В Москве начался Парад Победы
0	Путин впервые объявил минуту молчания на параде Победы	Путин на параде Победы указал на опасности «блокового мышления»
0	Путин встречает иностранные делегации, прибывшие на парад Победы	Путин на параде Победы указал на опасности «блокового мышления»
0	День Победы в режиме онлайн	Президент Армении поздравил соотечественников с Днем Победы
0	Крупный пожар вспыхнул на складе на северо-востоке Москвы	Пожар на северо-востоке Москвы удалось локализовать
1	Танк "Армата" прошел по Красной площади	Танк «Армата» проехал по Красной площади
0	По Красной площади прошли казаки и крымчане	Танк «Армата» проехал по Красной площади
0	Путин участвует в возложении цветов к могиле Неизвестного солдата	Порошенко возложил цветы к могиле Неизвестного солдата в Киеве
0	Шойгу возложил венок к могиле Неизвестного солдата в Москве	Порошенко возложил цветы к могиле Неизвестного солдата в Киеве
1	Хоккеисты сборной России возложили цветы к мемориалу в Чехии	Российские хоккеисты возложили цветы к мемориалу в Чехии
1	Рябков: договоренности о приезде Керри на переговоры с Лавровым нет	МИД РФ: Договоренности о встречи Керри с Лавровым на сегодня нет
0	Лавров о возможной встрече с Керри: готов встречаться с ним всегда	МИД РФ: Договоренности о встречи Керри с Лавровым на сегодня нет
0	Юбилейный парад Победы начался на Красной площади	Европейские СМИ высоко оценили Парад Победы на Красной площади
0	Парад Победы на Красной площади. Онлайн-трансляция	Европейские СМИ высоко оценили Парад Победы на Красной площади
1	Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам	Сбербанк снизит ставки по кредитам и депозитам с 15 мая
1	Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам	Сбербанк на следующей неделе снизит ставки по кредитам и депозитам
1	Порошенко заявил, что УПА стала "другим фронтом" борьбы с фашизмом	Порошенко назвал УПА «другим фронтом» борьбы с фашизмом
0	День Победы в режиме онлайн	Медведев в Facebook поздравил россиян с Днем Победы
1	Стивен Сигал посетил парад Победы в Москве	Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве
0	Военный парад в честь Дня Победы начался в Цхинвале	Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве
0	Военный парад в честь 70-летия Победы начался в Минске	Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве
0	Парады в честь 70-летия Победы прошли в трех сибирских городах	Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве
1	Президент Египта прибыл в Москву на торжества в честь 70-летия Победы	Стивен Сигал посетил военный парад в честь 70-летия Победы в Москве
0	Путин впервые объявил минуту молчания на параде Победы	Пан Ги Мун поблагодарил Путина за организацию Парада Победы
0	Путин встречает иностранные делегации, прибывшие на парад Победы	Пан Ги Мун поблагодарил Путина за организацию Парада Победы
0	ООН: Путин и Пан Ги Мун обсудят в Москве Украину, Сирию и Йемен	Пан Ги Мун поблагодарил Путина за организацию Парада Победы
1	МВД ДНР: праздничные мероприятия в Донецке проходят без происшествий	Праздничные мероприятия в Донецке прошли без происшествий
1	Москаль: праздничные мероприятия проходят без инцидентов	Праздничные мероприятия в Донецке прошли без происшествий
1	Около 15 тысяч человек пришли поклониться "Воину-освободителю" в ФРГ	Около 15 тысяч человек пришли к памятнику Воину-освободителю в Берлине
1	Суд приговорил экс-президента Египта Хосни Мубарака к 3 годам тюрьмы	Мубарака приговорили к трем годам тюрьмы за хищения
1	Сбербанк снизит ставки по кредитам и депозитам с 15 мая	Сбербанк c 15 мая снизит ставки по кредитам и депозитам
1	Сбербанк на следующей неделе снизит ставки по кредитам и депозитам	Сбербанк c 15 мая снизит ставки по кредитам и депозитам
1	Греф: Сбербанк с 15 мая снизит ставки по кредитам и депозитам	Сбербанк c 15 мая снизит ставки по кредитам и депозитам
1	Суд приговорил экс-президента Египта Хосни Мубарака к 3 годам тюрьмы	Экс-президента Египта Мубарака приговорили к 3 годам тюрьмы
1	Путин участвует в возложении цветов к могиле Неизвестного солдата	Владимир Путин возложил цветы к Могиле Неизвестного Солдата
0	Порошенко возложил цветы к могиле Неизвестного солдата в Киеве	Владимир Путин возложил цветы к Могиле Неизвестного Солдата
1	Путин: Россия и Египет будут развивать отношения совместными усилиями	Путин: Отношения между Россией и Египтом развиваются интенсивно
0	Президент Египта: Каир заинтересован в укреплении отношений с Россией	Путин: Отношения между Россией и Египтом развиваются интенсивно
1	Шествие "Бессмертного полка" началось в центре Москвы	На шествие «Бессмертного полка» в Москве пришли более 140 тысяч человек
1	Депутат львовского облсовета сорвал с пенсионера георгиевскую ленточку	Во Львове депутат сорвал с пенсионера георгиевскую ленту
0	МВД ДНР: военный парад в Донецке посмотрели 20 тысяч человек	Парад Победы в Донецке посетили 40 тысяч человек
1	Стивен Сигал посетил парад Победы в Москве	Парад Победы в Донецке посетили 40 тысяч человек
0	Пургин: Порошенко стоило приехать на парад Победы в Донецк	Парад Победы в Донецке посетили 40 тысяч человек
1	Парад в честь Дня Победы проходит в Донецке	Парад Победы в Донецке посетили 40 тысяч человек
1	Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи	Самолет Airbus A400M упал на завод Coca-Cola в испанской Севилье
1	Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи	Военный самолет упал на завод Coca-Cola в испанской Севилье
1	Сотни человек приняли участие в акции "Бессмертный полк" в Риге	Более 250 тысяч человек собрались на акции «Бессмертный полк»
1	На шествие "Бессмертного полка" в Москве собрались 100 тысяч человек	Более 250 тысяч человек собрались на акции «Бессмертный полк»
0	День Победы в режиме онлайн	День Победы в Крыму отмечают порядка 70 тысяч человек
1	NI опубликовал список самого опасного вооружения флота России	В США опубликован топ-5 самых опасных вооружений ВМФ России
0	Путин пришел на «Бессмертный полк»	Путин: "Бессмертный полк" - знак того, что в РФ чтят память погибших
0	Путин: Россия и Египет будут развивать отношения совместными усилиями	Путин: Отношения между Россией и Египтом развиваются интенсивно
0	Президент Египта: Каир заинтересован в укреплении отношений с Россией	Путин: Отношения между Россией и Египтом развиваются интенсивно
0	Сотни человек приняли участие в акции "Бессмертный полк" в Риге	В марше «Бессмертный полк» в разных странах приняли участие миллион человек
0	МВД насчитало 200 тыс участников празднования Дня Победы в Севастополе	МВД насчитало 250 тыс. участников акции «Бессмертный полк» в Москве
1	Сборная России по хоккею разгромила белорусов в матче ЧМ в Чехии	Сборная России забросила семь безответных шайб белорусам на ЧМ
1	Военно-транспортный самолет упал на завод Coca-Cola в Испании	В Испании военный самолет упал на завод Coca-Cola
1	Военный самолет упал на завод Coca-Cola в испанской Севилье	В Испании военный самолет упал на завод Coca-Cola
1	Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи	В Испании военный самолет упал на завод Coca-Cola
0	Лидер КНДР направил президенту России поздравления с Днем Победы	Президент России поздравил граждан Украины и Грузии с 70-летием Победы
0	Президент Армении прибыл в Россию на торжества по случаю Победы	Президент России поздравил граждан Украины и Грузии с 70-летием Победы
0	Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи	Жертвами крушения военного самолета в Испании стали от 8 до 10 человек
1	Депутат львовского облсовета сорвал с пенсионера георгиевскую ленточку	Львовский депутат сорвал георгиевскую ленточку с пенсионера
0	Почему в России празднуют победу 9 мая 2015	Представитель: ЕС предпочел бы праздновать Победу вместе с Россией
0	Адмирал Кольдефи: Франция может продать "Мистрали" третьим странам	Рогозин рассказал о невозможности для Франции продать «Мистрали»
1	Супруга Михаэля Шумахера продала личный самолет стоимостью 34 млн евро	Жена Шумахера продала личный самолет гонщика
0	Дипломаты стран СНГ возложили венки к памятнику воинам в Базеле	Президент Словении возложил венок к Памятнику советскому солдату
1	У памятника советским солдатам в Мадриде возложили венки	Президент Словении возложил венок к Памятнику советскому солдату
0	Лукашенко возложил венок к памятнику Победы в Минске	Президент Словении возложил венок к Памятнику советскому солдату
1	МВД: в акции "Бессмертный полк" в Москве участвуют 400 тысяч человек	Более 400 тысяч москвичей приняли участие в марше "Бессмертный полк"
1	Сотни человек приняли участие в акции "Бессмертный полк" в Риге	Более 400 тысяч москвичей приняли участие в марше "Бессмертный полк"
1	Рогозин: очередь на покупку ЗРПК "Панцирь" сформирована до 2019 года	За российскими комплексами «Панцирь» выстроилась очередь до 2019 года
0	Генсек ООН благодарен Путину за парад Победы	Генсек ООН: Путин заслужил любовь своего народа
1	МВД: более 8 миллионов человек отмечают День Победы по всей России	День Победы в России отметили более восьми миллионов человек
0	В День Победы посетить ВДНХ могут более миллиона человек	День Победы в России отметили более восьми миллионов человек
1	МИД Чехии: дипломат получил выговор за высказывание о пожаре в Одессе	Оправдавший сожжение людей в Одессе чешский дипломат получил выговор
1	Пан Ги Мун поблагодарил Путина за организацию Парада Победы	Пан Ги Мун отметил вклад Путина в сохранение у россиян приверженности миру
0	ООН: Путин и Пан Ги Мун обсудят в Москве Украину, Сирию и Йемен	Пан Ги Мун отметил вклад Путина в сохранение у россиян приверженности миру
0	Акция "Бессмертный полк" в центре Москвы завершается	Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве
0	На шествие "Бессмертного полка" в Москве собрались 100 тысяч человек	Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве
0	Шествие "Бессмертного полка" началось в центре Москвы	Полиция насчитала полмиллиона участников шествия «Бессмертный полк» в Москве
1	Генсек ООН: Путин заслужил любовь своего народа	Генсек ООН увидел на Дне Победы «заслуженную любовь» народа к Путину
0	Генсек ООН благодарен Путину за парад Победы	Генсек ООН увидел на Дне Победы «заслуженную любовь» народа к Путину
1	Земан считает, что антироссийские санкции могут отменить до конца года	Президент Чехии допустил отмену антироссийских санкций до конца года
1	Президент Чехии: Санкции против России могут быть сняты в этом году	Президент Чехии допустил отмену антироссийских санкций до конца года
1	Рогозин рассчитывает, что пуск с "Восточного" состоится в декабре	Рогозин: Надеюсь, что пуск с Восточного состоится в декабре
1	МВД: более 12 млн человек участвуют в мероприятиях Дня Победы в России	В праздновании Дня Победы приняли участие более 12 млн россиян
1	Мэр Москвы Собянин заработал более 7,2 миллиона рублей за 2014 год	Мэр Москвы Сергей Собянин заработал за год 7,2 млн рублей
1	Путин посоветовал Лаврову и Земану бросить курить	Путин посоветовал Земану и Лаврову бросить курить
0	Военный самолет упал на завод Coca-Cola в Испании. Закрыт аэропорт Севильи	Премьер Испании прибыл на место крушения военного самолета в Севилье
1	Первая почтовая марка выпущена в ДНР в День Победы	В ДНР 9 мая выпустили почтовую марку с изображением Моторолы и Гиви
0	День Победы в режиме онлайн	Торжества по случаю Дня Победы в ЛНР завершились праздничным салютом
0	Почему в России празднуют победу 9 мая 2015	OP: Польша должна учиться у России, как праздновать Победу
0	День Победы в режиме онлайн	Торжества по случаю Дня Победы в ЛНР завершились праздничным салютом
1	Как Петербург отпраздновал 70-летие Победы	В Петербурге открыли Триумфальную арку Победы
1	В праздновании Дня Победы приняли участие более 12 млн россиян	В акции «Бессмертный полк» участвовали 12 миллионов россиян
1	В шествии "Бессмертного полка" участвовали 12 миллионов россиян	В акции «Бессмертный полк» участвовали 12 миллионов россиян
1	МВД: в акции "Бессмертный полк" в Москве участвуют 400 тысяч человек	В акции «Бессмертный полк» участвовали 12 миллионов россиян
0	Акция "Бессмертный полк" в центре Москвы завершается	В акции «Бессмертный полк» участвовали 12 миллионов россиян
0	Акция "Бессмертный полк" прошла в Вене	В акции «Бессмертный полк» участвовали 12 миллионов россиян
0	Сотни человек приняли участие в акции "Бессмертный полк" в Риге	В акции «Бессмертный полк» участвовали 12 миллионов россиян
1	МВД: около 20 миллионов россиян приняли участие в торжествах 9 мая	МВД: В торжествах на День Победы участвовали 20 миллионов россиян
1	МВД: более 8 миллионов человек отмечают День Победы по всей России	МВД: В торжествах на День Победы участвовали 20 миллионов россиян
0	МВД насчитало 200 тыс участников празднования Дня Победы в Севастополе	МВД: В торжествах на День Победы участвовали 20 миллионов россиян
0	Медведев в Facebook поздравил россиян с Днем Победы	МВД: В торжествах на День Победы участвовали 20 миллионов россиян
