duplicate	How can I fix a 404 Error when updating packages?	Failed to fetch http://ppa.launchpad.com 404 not found
duplicate	What hardware does Ubuntu Touch support?	Ubuntu for Samsung's Tab 3 8" Galaxy?
duplicate	How do I install Adobe Flash player?	How to identify whether flash player has been installed or not?
non-duplicate	CX usb3 2.5-hdd-case asm1051 wont spindown/detach on ubuntu 12.04	GDM and LightDM display managers not working for 12.10?
non-duplicate	Desktop Icons replaced with Home folder contents	Copying only files without extension via scp
duplicate	How do I get Ubuntu working on a Nexus 7 (2013)?	Ubuntu Touch on Nexus 7 2013
non-duplicate	What Reverse Engineering Tools Are Available for Ubuntu?	Telnet output file DOES NOT WORK Correctly UNDER Crontab
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	How to Install Dual boot ubuntu and win8 on Asus F202E-CT148H?
duplicate	How to install Wine	Wine Question Please
non-duplicate	Ubuntu almost broke my computer	nm-applet disconnects from a known wireless network and fails to reconnect
duplicate	Need to add to add "Boot from USB" to UEFI Boot Priority order	Unable to boot from USB drive
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Linux on a Lenovo Ideapad S510P
duplicate	How can I install software or packages without Internet (offline)?	How to download ubuntu softwares in windows?
non-duplicate	Two 4k Displays	How do I change the default location for the desktop?
duplicate	Ubuntu installation (multiboot)	How to erase my hard drive completely
duplicate	How do I reset a lost administrative password?	How to Use Ubuntu when you have no access to previous owners password
duplicate	PDF- corrupt file	File readeable on computer, but not on USB
non-duplicate	What is an elegant way to install non-repository software in 12.04?	How do I make my grub arguments permanent?
duplicate	My computer boots to a black screen, what options do I have to fix it?	ubuntu 12.04 stuck at purple screen
non-duplicate	Why is full-hinting for fonts not on by default?	Network Menu missing in Menu Bar in 14.04
non-duplicate	How to resolve problem with two versions of Google Earth installed from different sources? 	how to view 4K video
duplicate	My computer boots to a black screen, what options do I have to fix it?	Installation menu in Ubuntu 13.10
non-duplicate	Find out what packages were installed after os install	How do I stop automatically unmuting when playing a Youtube Video?
non-duplicate	Step-by-step to run a midi keyboard input device? 12.04	How To clone harddisk for moving Ubuntu to a new machine?
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	I cannot get new updates
non-duplicate	gconf-editor settings not being saved	Newest Libre Office Isn't Installing Through PPA
non-duplicate	13.10 No Dolby Digital or DTS passthrough with XMBC	$TERM set to "dumb" causes problems with suspend
non-duplicate	Using Jack audio and getting audio to play though headphones	Avoid initial full directory commit & rather add file to VCS just before modifying the file?
non-duplicate	Will I be notified if Canonical is required to disclose my personal information?	How to use Compiz as the window manager for Unity
non-duplicate	How to automatically visit a website in the background after Ubuntu booted?	"Your authentication attempt was unsuccessful." error after upgrading to 11.10
duplicate	Dashed borders of my window manager (XFce)	Dashed borders of my window manager (XFce) - Solution
non-duplicate	How to always show menu in Firefox?	How do I apt-get from install source?
non-duplicate	How do I  configure Ubuntu for a public computer?	Black screen when booting ubuntu on Win7
non-duplicate	How do I import contacts from a vcf file on ubuntu-touch?	Installing Ubuntu 12.04 LTS with a blank dvd/cd/disk problems
duplicate	How do I install Ubuntu?	how can i install ubuntu from one computer to other one? (in my computer there is no internet connection)
non-duplicate	How to disable Avahi?	Will the new open source Broadcom drivers be available in the current LTS release?
duplicate	How to remove Ubuntu and put Windows back on?	How do i revert back to windows vista from ubuntu 12.10 on a Packard Bell laptop
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Can not install ubuntu 12.04 alongside windows 8.1
duplicate	Can't boot Windows 7 after installing Ubuntu 12.04 LTS	Windows does not start?
non-duplicate	How to get/install/activate a Broadcom 4312 wl driver in Ubuntu 12.10	Cannot remove script virus in Ubuntu
non-duplicate	Ati HD 6400M /Intel HD300 Ubuntu 12.04 OpenGl Problem	Problems with installing Ubuntu from USB
non-duplicate	What is the easiest way to remake the deleted binary file of package?	Using gnome-boxes with Remote Desktop Connection
duplicate	What's is the difference between ">" and ">>" in shell command?	What does >> or double Angle brackets mean?
non-duplicate	Trackpad stopped working on my laptop after upgrading to 14.04	fast forward/reverse or jump to specific time in video minidlna streamed content to TV
non-duplicate	update manager problem	KDE Konsole crashes when closing popups
duplicate	How to install Eclipse?	how to insatll eclipse on ubuntu13.10
non-duplicate	Recovering Very Important Lost Data From external hard drive when copying it	Daylight savings time glitch since 2007?
non-duplicate	I'm running in low graphics mode on ubuntu 12.04, I have and nvidia fx 5500	Installed Avast! in Pangolin
non-duplicate	Screen Resolution change after play game	Weird sound while watching videos
duplicate	How to add a directory to my path?	How to add /home/username/bin to $PATH?
non-duplicate	Force VPN Connection Automatic	Issue with the update manager
duplicate	What hardware does Ubuntu Touch support?	Ubuntu touch on tablet
non-duplicate	I'm running in low graphics mode on ubuntu 12.04, I have and nvidia fx 5500	BlueProximity and LightDM / Xubuntu
duplicate	How do I install and use the latest version of GNOME?	Is it possible to install GNOME 3.10 in Ubuntu 12.04?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	When I restart my PC, I am offered Ubuntu but it doesn't work
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	unable to lock admin dir
duplicate	Are PPA's safe to add to my system and what are some "red flags" to watch out for?	How to verify trust and number of users of a certain PPA?
non-duplicate	Establish a virtual network using VM with minimal-distributions	Can't create a folder inside my local server?
non-duplicate	How should I start MongoDB on a NUMA machine?	How can I swap CAPSLOCK for BACKSPACE?
duplicate	What hardware does Ubuntu Touch support?	Can Ubuntu be installed in My Phone ?
duplicate	What should I do when Ubuntu freezes?	System crashes frequently
non-duplicate	Parallels (Tools) 9 & 14.04	Isssue with touchpad in Ubuntu 14.04
non-duplicate	How do I get wireless Wake-on-Lan work with an Intel 5100 AGN?	NetBeans won't open FileZilla files
duplicate	How do I get the kernel source code?	From where I download kerenl source code for version 3.8.0-29-generic
duplicate	How can I create a Windows bootable USB stick with Ubuntu?	creating a bootable iso for windows
non-duplicate	Unable toboot with Nvidia GTX 750 ti, even with latest beta drivers	Compiz crashes on 12.04
duplicate	Ask to install program after "The program 'x' is currently not installed"	Rerun missing command with apt-get
duplicate	How to manage users and groups?	How to add / list / remove a group
duplicate	Retrieving files from broken wubi installation	moving files from ubuntu to windows
duplicate	"Problem with Audio Playback" on Skype	skype has a problem with audio playback
non-duplicate	How to move all the indicators from buttom panel to top panel in GNOME 3.2.0?	Can I change architecture from 32 to 64bits without using a CD?
non-duplicate	wifi won't stay conneted after upgrade	pthread link failure on Ubuntu 13.10 64 bit with multilib support
duplicate	How to correctly enable Desktop Cube in Unity 3D?	Is there a ubuntu multudimenesional desktop tool?
non-duplicate	Alsamixer is not loaded	How can I get Java apps to follow compiz window rules?
non-duplicate	Can't change settings for Mobile Broadband Dongle - Button is greyed out	Ways to run Nautilus with elevated privileges
non-duplicate	How can I use NetworkManager in GDM?	Ubuntu 13.04: keyboard and trackpad do not work on Samsung ATIV Smart PC Pro
duplicate	Change all associations from gedit to another application	How do I make Sublime Text 3 the default text editor
non-duplicate	How can I delete files in Ubuntu One?	How can I quickly convert a GIF file to a video?
duplicate	How to disable automatic suspend warning	How to remove "Standby Inactivity Message" ubuntu 13.10
non-duplicate	Frequency out of range ATI HD 4670	Ubuntu don't recognize windows7 partitions
duplicate	timeout errors in apt-get update/install	Error Updating and installing packages ubuntu
duplicate	Ubuntu on Advent Torino X700	Should Advent Torino X700 work with Ubuntu
non-duplicate	Chrome flash problems on Ubuntu 11.10	How to install grphics card driver installation on dell inspiron N5010
non-duplicate	I am not getting any user interface to work with on dupeguru, fslint	Eclipse content-assist popup is unreadable on Ambiance/Radiance theme
duplicate	How do I install Ubuntu?	Ubuntu on an Eeepc 1005HA netbook?
non-duplicate	Increasing Mouse-key acceleration	Terminal not accepting input
duplicate	How to enable or disable services?	Xubuntu 13.10: How to control what services/daemons are started
duplicate	My computer boots to a black screen, what options do I have to fix it?	Problems loading ubuntu 13.10 desktop - Problemas al cargar escritorio de ubuntu 13.10
non-duplicate	Display or system monitor do not wake up	Wifi stuck on "Authentication required" after system resume?
non-duplicate	problems with he speeed on wifi in ubuntu 13.04	Keyboard and mouse is not working even in recovery mode and Ctrl+Alt+F1 is not working
duplicate	How do I deploy an OpenStack cloud with Juju?	Can I set up Ubuntu server openstack for a private cloud on a single computer with two hard drives?
non-duplicate	php version in apt - does it correspond to version on php.net and if not how to upgrade to latest release	Unable to wake display with remote
non-duplicate	Intel Wireless Cnetrino Advanced-N 6235 Ubuntu 13.04 not working	Can't mount USB flash drives or my CD/DVD drives
duplicate	How many maximum CPUs does Ubuntu support by default?	How many physical processors does ubuntu support?
non-duplicate	Problem with screen resolution on installing ubuntu in Lenovo Ideapad Z580?	Unable to start Eclipse Kepler without root
duplicate	How do I start applications automatically on login?	How can we setup Startup tasks
duplicate	Ubuntu installation does not recognize drive partitioning	Ubuntu gparted doesn't detect windows partition
non-duplicate	How can I install Ubuntu in BlackBerry Playbook?	WiFi connects to modem but no internet. Ubuntu 14.04.1
non-duplicate	trouble installing ubuntu 12.10 on asus windows 8 ultrabook	Can anyone manage to correctly configure environments.yaml with a Rackspace cloud?
duplicate	Ubuntu 13.04 not detecting Windows 7 during Install	Installing Ubuntu 12.04 alongside Win7
non-duplicate	If I download a package through apt-get on one machine and install on another, can I upgrade later?	How do I administer, test and fix my RTL8192ce wifi card on the command line? It can't connect to router and external sites
non-duplicate	Absolutely can NOT format this sd micro card	How to get my software into Ubuntu?
non-duplicate	No sound through TV when connected through HDMI to Lenovo desktop running Ubuntu 12.04	Not able to connect to internet with mobile broadband
duplicate	How do I install BCM43142 wireless drivers for Dell Vostro 3460/3560?	Help needed in setting up wifi on ubuntu 12.10 with GNOME 3 on a Lenovo B590 laptop with BCM43142 Wireless LAN Controller
non-duplicate	Copy files without losing file/folder permissions	Problem with screenlets and permissions?
non-duplicate	Debian Stable vs Ubuntu LTS for Server?	AMD Legacy driver in 12.10
non-duplicate	Laptop won't boot after failed hibernation and power cycle	Is there a pdf reader that displays animations?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen on boot.
non-duplicate	Google Chrome proxy settings?	Get multiple pages from Google search
non-duplicate	Where are panel launchers located?	Problem with nVidia drivers (how do I apply a patch)?
non-duplicate	Is it possible to install Python 2.5 in 11.04?	Firefox stuck in 6.0 and not updating. Apt-get says that its latest version
duplicate	How do I set the grub timeout and the grub default boot entry?	How to boot automatically to an OS in a dual boot system (Ubuntu 12.04 LTS and Windows 7)
non-duplicate	How to maximize Evolution	Keyboard shortcut to switch applications (Alt+Tab) isn't working
duplicate	Got problem with installation. "No root file system is defined."	Installation ubuntu 12.04 64 bit on notebook toshiba : no root file system is defined
non-duplicate	specific webpage (url) not loading (ubuntu 12.04)	Cannot flash Galaxy Nexus ('maguro') device
non-duplicate	Not able to login to Administrator Account in 12.04	How to use Linux and install Drivers?
non-duplicate	Add user that can read / write a root, www-data files	Ubuntu froze during upgrade to 13.10
non-duplicate	How to disable auto play MP3 files?	overscan with noveau display driver
non-duplicate	Transfers videos into NWZ-E384	mythtv backend package build options
duplicate	How do I install Ubuntu?	How can I make a fresh install of Ubuntu?
non-duplicate	Touchpad heating up on dell inspiron n5010	Go To Meeting on Ubuntu: Possible, and if not, which alternative?
duplicate	How can I fix a 404 Error when updating packages?	nexus 7 ubuntu ppa error
duplicate	Where can I find the source code of Ubuntu?	How can I know which is the source of an specific standard shared libraries?
non-duplicate	Web Apps install problem in 12.04 64bit installation	How to prevent creation of monitors.xml?
non-duplicate	Tweaking Login Screen	How to View Submitted Apps for the Ubuntu App Showdown
duplicate	How do I upgrade to a newer version of Ubuntu?	How to upgrade my Ubuntu 13.04 to 13.10
non-duplicate	Ubuntu 14.04 - Lightdm and Unity optimal configuration	How do I make an Ubuntu USB flash drive installer / bootable USB?
duplicate	How do I install a root certificate?	Install Root cA certificate in ubuntu
non-duplicate	How to make pulseaudio and ubuntu detect the same audio device as alsa driver	How to remove frozen entry in Nautilus file/copy transfer dialog?
non-duplicate	Can I use a specific date format for CONKY?	How to dual boot Ubuntu 12.04 and Windows 8.1?
duplicate	My computer boots to a black screen, what options do I have to fix it?	System hangs during boot at "Starting MySQL server [OK]"
non-duplicate	Notes disappeared after update to Springseed 2.0	Why doesn't /dev/fb0 exist?
duplicate	How do I install Ubuntu?	How do you install after download?
non-duplicate	What is a web based vpn for Ubuntu?	How can I do a clean install?
non-duplicate	Is 14.04 LTS sufficient for for dual CPUs	Ubuntu server12.04 not connecting to other LAN (via site-to-site VPN)
non-duplicate	How to get speakers working in 10.04, when they are silent at any volume?	wifi not working 13.10 on inspiron 1525
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	Deleted partitions no booting issue please help?
duplicate	How to recover deleted "dpkg" directory?	dpkg: error: cannot scan updates directory `/var/lib/dpkg/updates/': No such file or directory
non-duplicate	Cannot remove file from trash that was put there as root	How to run an Application as another user?
non-duplicate	Change gnome panel hiding sensibility Ubuntu 10.04	Cannot install intermediate SSL certificate
non-duplicate	Network Manager does not show Edit connections dialogue	Problems with software installation after kernel update
non-duplicate	Firefox window is distorted/broken after changing from fullscreen	Why access is denied to Windows users when saving files in a dir shared with Samba?
duplicate	Install Windows 7 from Ubuntu on USB Drive	Switch from Ubuntu to Windows 7
duplicate	How do I cherry pick packages from a PPA?	Preventing other packages from being upgraded from PPA
non-duplicate	Cannot boot after installing 12.04	How do I share documents with multiple users on the same PC?
duplicate	How do I resize my current ubuntu partition?	how to increase root partition in ubuntu 13.10
duplicate	My computer boots to a black screen, what options do I have to fix it?	black window at boot Ubuntu 13.10 (installed besides Windows 7), AMD Turion64
non-duplicate	how to set Evolution for pop3?	Why my (SB 0106) Soundcard is stopped the work?
non-duplicate	Can not update Ubuntu - failed to fetch error	I have two monitors on my computer, how can I set a different wallpaper to each
duplicate	How do I add a swap partition after system installation?	How to define new swap space since the previous one as a partition has been removed?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu boots to the blank screen with a cursor
duplicate	Shortcut to switch  between Analog Stereo output & HDMI audio output	How to change an audio output device by a keyboard hotkey (or a command shortcut)?
non-duplicate	How do I set Ubuntu as my default OS on a Chromebook?	MP4 and M4V files with DLNA
non-duplicate	Why can't I connect to unsecure open wireless networks?	Debootstrap Warning during installation - 12.04 LTS Server - VMWare Virtual Machine
duplicate	My computer boots to a black screen, what options do I have to fix it?	Where to go from the purple screen
duplicate	Screen brightness reset to minimum after every reboot	problem with screen brightness
duplicate	Installing Broadcom Wireless Drivers	Getting Wireless driver
non-duplicate	automatically upgraded to developer branch	How to create a permanent "alias"?
duplicate	How can I spin down external hard drive?	Set external Hard disk to standby when shut down
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu does not turn (purple screen)
duplicate	Ubuntu gets stuck in a Login Loop	Ubuntu 12.04 boots to login screen but (I think) X.org crashes on login. Help Appreciated!
duplicate	Text editor with syntax highlighting, theme support and codee folding	Text Editors on Ubuntu Software Center
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	Problems in installing packages from terminal
duplicate	My computer boots to a black screen, what options do I have to fix it?	No Screens found on boot: xserver initial setup
non-duplicate	gvfs gphoto2 and ptp camera with ubuntu 12.04	Problem detecting USB in 12.04 x64, works on Xubuntu 13.04 64x and windows
duplicate	How to access a folder through the terminal	How do we switch to another folder using terminal commands?
non-duplicate	Autohide for "Unity bar" and panel?	C compiler cannot create excecutables
non-duplicate	Install Printer Usb Router	Can't install ubuntu by USB or from Windows
duplicate	Installing Go on Ubuntu - "The program 'go' is currently not installed"	Trying to get /etc/profile working
duplicate	Problems with apt-get update (-11 -System error) and GitHub	Unable to update from 13.04 to 13.10
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	How to dual boot Ubuntu 12.04 and Windows 8.1?
non-duplicate	How can I prevent my cursor from moving when I am clicking the trackpad?	Wired internet not working with an Intel 82579LM NIC
duplicate	How to fix "The system is running in low-graphics mode" error?	Graphics card low graphics mode errors
duplicate	Ubuntu gets stuck in a Login Loop	Ubuntu 12.04, 13.04: Cannot login to account returns to login screen
non-duplicate	How to use custom background picture in Ubuntu 13.10?	Why do the installed and most recent version numbers of Gwibber differ? 
duplicate	What's the difference between Google Chrome and/or Chromium? What are the advantages/disadvantages to each?	Is Google chrome and chromium are different browser
duplicate	Where I can find the status of the released versions of Ubuntu?	Where can I get older versions of Lubuntu?
non-duplicate	Why xemacs looks like this?	Top Panel Text/Images Corrupted At Times
non-duplicate	Cannot install Netbeans 7.3	why can user increase nice of process but decrease requires root?
non-duplicate	Ubuntu doesn't load desktop at all after login screen	Copy file to same directory with appended filename Via SSH Bash Script
duplicate	Parallel Installation of Ubuntu, Wubi and Windows 7?	Make a new storage spot and install windows
duplicate	How can I remove duplicate icons for "launched" java programs in the launcher?	Change icon for .bin file
duplicate	Windows 7, Windows 8 entries missing after reinstalling grub	Dual booting Windows 7 and Ubuntu 13.10. Windows 7 isn't showing up
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	Ubuntu 12.04 LTS iso for 64-bit intel i7-4700MQ quad core laptop
non-duplicate	Which DVB-S satellite receivers work with Ubuntu?	Kernel fails to build Broadcomm dkms modules, how to fix it?
non-duplicate	Must I install Ubuntu to use it fully?	Why won't windows remember their size in Lubuntu?
duplicate	How to share a wired internet connection via Wifi?	How to get internet to wlan0 from eth0?
non-duplicate	13.04; frequent freezes under gnome-shell, gnome, unity	Width of ps output
non-duplicate	I need help with the battery Icon	older hp laptop with ubuntu on it won't connect to the internet?
duplicate	My computer boots to a black screen, what options do I have to fix it?	After reboot, nothing shows up: Ubuntu installation
duplicate	My computer boots to a black screen, what options do I have to fix it?	Blackscreen after upgrading to 13.10 from 13.04
non-duplicate	How to enable workspace switching selecting app in unity bar?	Redirect requests to my external IP/port to a internal IP/port?
duplicate	How to resize partitions?	How to split the disk partition having Ubuntu?
non-duplicate	WiFi, No ping, other works fine	Touchpad stopped working out of the blue
duplicate	How to share files using a Wireless Network?	Sharing with Windows 7
non-duplicate	boot from usb thumb drive: the installed (octave) pkg not there and forever after, on subsequent boot!	downloading updates
non-duplicate	Why does rc.local not run this script?	Sony VAIO with Insyde H2O EFI bios will not boot into GRUB EFI
non-duplicate	Icedtea in Chrome won't load java applets	GNU GRUB version 1.99-21ubuntu3.10
non-duplicate	How to find out the package download count from a PPA?	Unity logs out after logging back in from suspend
non-duplicate	Why does penguin.local point to an odd IP, when it is meant to be local?	Rhythembox music player and media player not working in USB start up
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	Which version of Ubuntu should I use?
duplicate	My computer boots to a black screen, what options do I have to fix it?	install blank sceren HP envy core i7
duplicate	What hardware does Ubuntu Touch support?	Ubuntu touch for nokia devices
duplicate	How to install utorrent step by step?	Can uTorrent server be installed on Ubuntu server 12.04?
non-duplicate	W: GPG error: http://ppa.launchpad.net lucid Release:	Can you sign in (Desktop 12.10) user via SSH?
duplicate	How do I remove ugly google chrome icon in the Gnome3 applications tab?	How to remove duplicate application in /usr/share/applications folder?
duplicate	Ubuntu Won't install on my Desktop	Install 12.04 LTS results in reboot, windows works
non-duplicate	How can I disable the Terminal Emulator for certain users?	How to convert wav to ogg and mp3 using VBR
duplicate	How can I install software or packages without Internet (offline)?	Installing Without Internet
duplicate	How to remove Ubuntu and put Windows back on?	Ubuntu still booting
duplicate	Cannot install Ubuntu in VirtualBox due to "this kernel requires an x86-64 CPU, but only detects an i686 CPU, unable to boot" error	Unable to install ubuntu-13.10-desktop-amd64.iso in Virtualbox
duplicate	How can I fix a 404 Error when updating packages?	screenlets PPA missing on 13.04
duplicate	How can I install Windows software or games?	Can I use wine to run all the windows programs?
duplicate	How to install pygame?	How to download pygame in anaconda
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	Is 1GB DDR2 RAM sufficient for Ubuntu 12.04 LTS 32 bit desktop
non-duplicate	Does Ubuntu periodically clean empty directories under /var/run?	A command for showing desktop
duplicate	How do I resolve unmet dependencies?	unable to install vlc or MPEG Layer-1 decoder for rhythmbox
non-duplicate	Which filesystem should I use?	How do I delete one item from the list of 10 "recent documents" in LibreOffice Writer?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	No such file or directory wubi-12.04.1-rev273.log
duplicate	How do I get a Ralink RT3290 wireless card working?	Wireless option missing in network settings
duplicate	Unity doesn't load, no Launcher, no Dash appears	I cannot access completely to desktop after upgrade
duplicate	My computer boots to a black screen, what options do I have to fix it?	Blank screen after I press try Ubuntu without installing
non-duplicate	Ubuntu boots to black screen after update	Offline M2cypto package installation
duplicate	Change boot entry names and grub background?	how to leave a picture for background of the grub?
duplicate	I have 16GB RAM. Do I need 32GB swap?	Do I need a swap partition?
non-duplicate	New installation of Windows XP on new hard drive does not recognize 2 previously installed sata drives with Ubuntu	Ubuntu TuxOnIce and uswsusp doesn't work
duplicate	VirtualBox 4.3 on Ubuntu 13.10 unable to run VM	Ubuntu 13.10 VirtualBox Error Kernel driver not installed (rc=-1908)
duplicate	Removing the splash screen on shutdown an startup. I want to be able to see the processes (xubuntu 11.10)	That I'm must change or add to the GRUB for the disappearance of a black screen?
non-duplicate	user access on all computers in the Network with his settings loaded via server	Can I right click in Ubuntu on Nexus 7?
non-duplicate	Basics on Installing	What Ubuntu should I install?
non-duplicate	making "gnome-system-monitor" a custom shortcut "ctrl+alt+del" like windows "Task Manager" isn't working	How to install Citrix receiver xubuntu 13.04 64-bit
non-duplicate	Ubuntu 12.04 takes long time to show desktop	Ubuntu 11.10 restart and shutdown not working fully
non-duplicate	How do I paste text using the Mindterm Java SSH client on an Amazon EC2 Ubuntu server?	How to dynamically get name, version and other info from a Python app at runtime
non-duplicate	Videos not playing properly	How to limit apt-listchanges mails to only security-updates
duplicate	Ubuntu 13.04 on UEFI system hangs at black screen	Black screen after GRUB on 1. installaion, but sound still there
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen after clicking on “Install Ubuntu”
duplicate	If I build a package from source how can I uninstall or remove completely?	How can I uninstall Samba after building from source?
non-duplicate	want to install Ubuntu 12.04 on Powermac 11,2	How to attach the unity menu applet to the gnome panel ?
non-duplicate	Create a virtual machine and connect to it command line	Why won't Rhythmbox work?
non-duplicate	Looking for a script/tool for moving files and subfolders to directory by year	How do I get Nvidia GT650M working?
duplicate	I need my pendrive to boot into Ubuntu, how to correct this and boot from the HDD?	Removing Grub / Restoring Windows Bootloader
non-duplicate	Icon for customized ubuntu iso?	the size of apt-get update lists is too big
non-duplicate	Why isn't lo-menubar installed by default in LibreOffice?	Problem upgrading from Ubuntu 10.04 to 10.10
duplicate	Burning Ubuntu ISO onto a CD	Why is the Ubuntu desktop download a zip instead of an iso?
duplicate	I cannot change the screen brightness	Unable to adjust brightness in hp dv6 1256tx ubuntu 13.10 32bit
duplicate	How to solve "Extra junk at end of file" when using apt?	apt-get: extra junk after value
non-duplicate	Ubuntu one and Goodreader	How to recover a deleted ext4 partition
non-duplicate	Determining if a soft link already exists	Auto Hide Launcher left a broken line there
non-duplicate	gnome-shell weather	External webcam for
non-duplicate	How to modify the details of a debian package	How do I completely format my disk?
non-duplicate	GRUB Boot Error: "the second sector of Stage 2 is unknown"	what exactly do the terms nomodeset, dual boot an wubi mean?
duplicate	How do I install a .tar.gz (or .tar.bz2) file?	How do I setup editors on linux?
duplicate	How to roll back Ubuntu to a previous version?	I just want to downgrade Ubuntu 13.10 to Ubuntu 12.04,
non-duplicate	root filesystem too small - what's preferrable?	How to lock xscreensaver on suspend
duplicate	How to disable integrated webcam and still be able to use an external one	How set External Webcam as a default webcam?
duplicate	Something like 'Mac OS X exposé' / 'Compiz Scale' / 'KDE Present Windows' in Openbox / LXDE / Xfce?	Compiz like XFCE application switcher
non-duplicate	preserve my downloads	I have an invisible icon in my launcher
duplicate	How do I change the hostname without a restart?	Unable to change Computer name
duplicate	How do I install BCM43142 wireless drivers for Dell Vostro 3460/3560?	No internet access in Ubuntu 12.10
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Booting Ubuntu from 1 GB usb drive
duplicate	How can you completely remove a package?	How to cleanly uninstall programs?
non-duplicate	default application to open text file in Thunar under Awesome WM	How do I create a boot disk from an existing installation?
non-duplicate	Understanding ubuntu	./configure not working
non-duplicate	LVM - how is data allocated between disk	using ubuntu-one on other linux distros?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Install Ubuntu with Windows 8 on Seperate partition
