duplicate	Is there a policy on dangerous answers?	Signalizing/tagging INSECURE answers (and questions)
non-duplicate	Are there any circular references in Stack Overflow database scheme?	Having opening brackets on links makes them not clickable
non-duplicate	Showing number of comments	How to exclude (ignore) specific tags in filters (for subscription)?
duplicate	Export My Stack Overflow Data	How to export all of my own answers into a text document?
duplicate	Search [tag1] OR [tag2]	Searching for questions tagged with PHP or MySQL or JavaScript or
duplicate	Questions with lots of long tags are cut off in the android app	Overflow issues in Android app
non-duplicate	Allow viewing edit history when reviewing suggested edits	Should 'fun' tags be purged from SO?
duplicate	Upload images from the Stack Exchange Android app	Provide a way to upload images from android app
duplicate	Where can I find the flagging summary on my profile?	Where can I view the list of all the flags I have raised?
duplicate	Global inbox message not updated after comment edit	Inbox not updating if a comment is updated
duplicate	Add "log out globally" button on user popup	Logging out of all stackexchange sites with one click
non-duplicate	Duplicate notification about a suggested edit to one of my posts	Is it okay for me to freely edit meta FAQ entries?
non-duplicate	Skype plugin muddling the assembly code	How to view your acceptance rate?
non-duplicate	Bug with notifications: I'm getting notified of two items every day	Notification of a more popular answer than the accepted one
non-duplicate	Pros and Cons of locking in up-votes / down-votes on Answers	Mistakenly have two logins, would like to consolidate them to one account
duplicate	Way to convert an answer to a comment?	Transform answer to comment
non-duplicate	Where should I ask advice about what OSI license to use for a new project?	Option for "I'm not looking for new job"
duplicate	What is serial voting and how does it affect me?	Huge and weird upvoting reversal
duplicate	Would it be OK to paste content from Wikipedia into a popular empty tag-wiki?	Copy-pasting external (Wikipedia) entries into tag excerpts and SO wiki
non-duplicate	Is there a connection between users named "user#######" and unregistered users?	Completeness report is incorrect for my education field
non-duplicate	Delete own question with answers: flagging and close votes	Is there an official position regarding text-links written as "here" or "this"?
duplicate	What does "active" mean in my flagging summary page?	What is "active" in flag summary?
duplicate	Do posts have to be in English on Stack Exchange?	Asking and answering questions in Spanish
non-duplicate	Why is this question "Not constructive"?	How much time do moderators spend on Stack Overflow?
duplicate	Logged out, but still logged in?	Logged out, but still logged in?(not duplicate as answer for that duplicate is not my issue)
non-duplicate	Is writing "will upvote..." appropriate?	Keep the body input field expanded in the android app
non-duplicate	Are certain users favored the opportunity to review posts?	Add link to /editing-help in FAQ
non-duplicate	On Careers 2.0, to manage a job listing from several logins?	Commenting on closed questions
non-duplicate	What's the formula used to order the starred chats in chat.meta?	Why does reputation change for a day show up as 0 if it is +10?
non-duplicate	What's with google favoring stackexchange links?	Box "Post as Guest" bug
duplicate	What are "Community Wiki" posts?	My answer was accepted, but I did not gain reputation from it. Why?
duplicate	Can we automate detection of cross-posting?	Check if a user has an identical open question on another site before allowing them to post
non-duplicate	Where should I ask questions about Cyanogenmod?	Chrome rendering issue?
non-duplicate	Should answers linking to tools or libraries be marked for deletion as link-only?	Indicate if a commenter downvoted the post they're commenting on
duplicate	Let's make it easier to reply within comments!	Some detail on @Username: why doesn't Stack Overflow write a link to the referred user?
duplicate	How can I encourage Stack Overflow to rein in the 'subjective' vigilantes?	Where to or how to ask "Best of" Questions for what software tools to use
non-duplicate	Reputation on metas and mains	Shall I delete TRIVIAL question that I answer myself?
duplicate	Opinions on closing an older question as a duplicate of a newer question	Is it OK to retrospectively close as a duplicate?
non-duplicate	Removing a specific pinned/starred message from a chat room	Network Profile doesn't show bullets in bulleted list
non-duplicate	I am unable to access or recover my careers 2.0 account	Do I leave a revised question closed even though it falls out of scope for a different reason than the original closure reason?
non-duplicate	Add System Security to Migration Flag Options	How do I find out which question, that I had answered and for which I received an upvote, was deleted?
non-duplicate	Explaining 'burninated' tag removal from question in edit notes	Is there a delay after retagging before synonyms can be proposed?
non-duplicate	How do you get the Tumbleweed badge?	Why does Stack Overflow not honor the order of tags?
non-duplicate	EEEEK! I can't close anything!	Nested quote trolling
non-duplicate	Unaffiliated Recruiters Messaging SO members on SO Careers?	reputation recalc on un-downvoted and deleted answers
non-duplicate	Stats on what proportion of my review decisions match the review outcome	Can we have Superuser blockquote formatting in Stackoverflow et al?
non-duplicate	Legendary badge awarded too early - or /reputation is wrong	How about a “Filter bounty” option in featured questions?
duplicate	Are the rules really so important that a useful question has to be deleted?	Question of type: "What is the best..." ==> Why not, where to go?
duplicate	Should an answer contain a SSCCE	Writing code in answers
non-duplicate	Moderator icon (♦) bugs on profile	How do you get people to answer the question, rather than argue the premise?
non-duplicate	How to ask great questions	How do I post something that is not a question
duplicate	How to vote on friends / colleagues ' questions (or answers)	Is it considered appropriate to upvote my friend if I find their posts useful?
duplicate	Reputation Activity in User Dropdown Incorrect/Inconsistent?	Drop down bug says +30 but I only got +10
non-duplicate	Syntax highlighting broken after numbered list	Link Shortcut for Wikipedia
non-duplicate	The "Language-Design" tag and "Alternative SQL"	How to comment if answer is updated
duplicate	One login for all the SE sites	Universal login throughout all Stack Exchange sites
non-duplicate	Why is there a 200 rep limit per day?	Ability to sort by Unanswered / Answered
non-duplicate	Visitor's Page for Account Profile	Favicon on blog.stackoverflow.com needs to be updated
duplicate	NaN answered, aka EEEEEEEEEK! Don't you like us any more?	Eeeek! The Space Exploration row in the All Sites list is borked!
duplicate	What is serial voting and how does it affect me?	User doing downvotes intentionally to my question?
duplicate	Rep graph overview thing™ is white (only in latest Chrome)	Reputation graph broken
non-duplicate	New user activity	Answer Diversity Rewarded or Frowned Upon?
duplicate	What are "Community Wiki" posts?	Upvote didn't increase my reputation (haven't hit the cap)
non-duplicate	Code formating does not show syntax highlight	Where should I ask for open source license choice
duplicate	Inline Code Spans should not be used for emphasis, right?	Is it ok to use Code Sample function in editor just for highlight?
duplicate	Different answer counts if there are deleted answers	Android app fails to load deleted questions even if I have the rep to view them
duplicate	What sort of Q&A does this "Meta SO" deal with?	What is meta site actually used for?
non-duplicate	How can I post image on Stack Overflow?	Adding hyperlink markdown after "[] " renders the link incorrectly
non-duplicate	Area 51 public/private beta start timestamps are always identical	Numerous logins
non-duplicate	overcoming minimum length on comments	Receiving Content-Type: text/vnd.wap.wml from Stack Overflow when logged out
duplicate	Shouldn't SO unused tags be deleted?	Why are there so many unused tags
duplicate	Suggested question scores do not line up with their titles	Number of votes on duplicate suggestions while asking a question are placed wrongly
non-duplicate	Data.SE: I am jon.doe6817	Why Up/Down Votes only visible for Established users?
duplicate	Is it possible to search self-answers using the advanced search?	How to search for my self-answered question?
duplicate	How can I encourage Stack Overflow to rein in the 'subjective' vigilantes?	Too many closed questions
non-duplicate	Post view count: statistics/graph	How to get what is new and recent changes?
non-duplicate	Can someone post questions or answers in languages other than English on SO?	Suggestion for badges: Epic question and Epic answer
non-duplicate	How to mark comment as answer?	Review First Posts stuck on "loading item"
non-duplicate	Twitter integration	Correct tag for Windows Phone 8
duplicate	Which computer science / programming Stack Exchange do I post in?	Site recommendation: Stack Overflow or Computer Science.SE?
non-duplicate	How was this answer posted after this question was closed?	Vote split feature temporarily miscalculates reputation after up-vote
duplicate	What determines the questions available for selection in the about-page?	What are the exact criteria for the example question on /about?
duplicate	After nominating to re-open, link remains as if you can nominate again	Bug in nominating question for reopening
non-duplicate	Why can't high rep users convert questions to CW?	DevDays DC Soundtrack -- Does anyone have a list of all the songs played?
duplicate	Allow the owner of a post to approve a suggested edit even if it was rejected by reviewers	Override Rejections to Edits on my Post
duplicate	How does the bounty system work?	Manually give rep to users, to thank them
non-duplicate	Reviewer education	Flagging in mobile view
non-duplicate	Fake community members booted?	Where can I ask questions about Joomla! CMS?
non-duplicate	The user drop-down menu shows questions for which a user didn't gain any reputation change	Increase the number of items displayed under the user profiles on the mobile site
non-duplicate	StackExchange cookie for homepage	Minor formatting bug
duplicate	SO cache going nuts? Or do I need a lot of sleep?	Why are 'old' questions interweaved with 'new' ones?
duplicate	Don't allow edit suggestion during grace period	Possible bug with edit submission
non-duplicate	Mobile chatting doesn't clear pings	Is it possible to see questions tagged with ONLY the tag(s) I specify?
duplicate	Allow me to scroll popup code blocks from anywhere in the code view in the android app	Add horizontal scrolling or break lines
non-duplicate	Idea For Ignored Tags	review low-quality posts presents me with no posts to review despite reporting 45.5k in queue
non-duplicate	Stack Overflow requires reputation for everything	Change link on official FAQ page
non-duplicate	Comment appears in the inbox, but not in the responses	Should askers of deleted questions have access equivalent to what 10K Users have?
non-duplicate	Can I post the link of a similar question in the answer?	difference between "score" and "upvotes"
