duplicate	Turbocharging the Roomba: solutions for premature deletion	Should we give users a chance to improve their own questions before deleting them?
duplicate	Why do you lose reputation for down-voting?	Do we get -1 Reputation when we downvote a post? If so why?
non-duplicate	Careers Spotlight Efficacy	Ability to reorder percentile tags in profile
non-duplicate	Can't Access Stack Exchange Account	Do questions closed as exact duplicates still get auto-suggested when people type their titles in?
non-duplicate	Bounties and non-valid answers?	Locked proposal in the commit phase is un-unfollowable
non-duplicate	A question was deleted by its owner, but the  Points me to the faq because my answer was deleted	Please allow a user to sort the experiences on the career site
non-duplicate	Using url shorteners "so people do not see my site on SO"?	Questions / bug-reports get deleted on meta without notice
non-duplicate	After question submission, tags seems to have last letter removed	Should we close the 'as' tag?
duplicate	How was this answer posted after this question was closed?	Found a way to post answer for closed questions
duplicate	why are the best questions the ones which have been closed?	Why are programming libraries off-topic?
duplicate	How can I delete my account?	"delete" button in the user profile
non-duplicate	What is the purpose of Archaeologist badge?	Valid questions buried under personalities
duplicate	Reputation for Badges	Rep "prize money" when badges are awarded
duplicate	Review audits and "I understand" button	Close vote tests on StackOverflow
duplicate	Clicking "Add comment" fails review audit	Add comment triggers fail in first post review audit?
duplicate	How does the User Card popup work?	What about the profiles here, with shadow?
non-duplicate	How to change the typeface and font size in the Ask Question textarea	Very real question became closed. What to do?
duplicate	Should edits that run a foreign-language post through Google Translate be approved?	What should I do with a non-English answer?
duplicate	What to do when plagiarism is discovered	When to credit someone else for an answer
non-duplicate	How to view community wiki posts for a particular tag?	Question was intended for Community Wiki
duplicate	Mixed content on many SE sites	Sponsored tag icons always delivered using http
duplicate	What are review tests (audits) and how do they work?	SO review potential anomalies
non-duplicate	Howdy Pardner?	Deleting feature requests for implemented trivial issues
duplicate	Huge close votes review queue on Stack Overflow	Hiding queue counts to avoid the 'Starfish*' effect
non-duplicate	Show close/delete votes for moderator elections	Know someone who can answer? Share list broken
duplicate	How does "Reputation" work?	Reputation on edit
duplicate	Why does the question's closed status disappear when clicking to load a new edit?	" Migrated fom " message disappeared when scroll the page
non-duplicate	Repeated comment deletion shows wrong message	typo in advertiser's ad
duplicate	Should I answer off-topic questions?	Is it bad to answer off-topic questions, knowing they are off-topic?
non-duplicate	Why can we accept an answer and assign the bounty to another answer?	Activity Indicator continues to spin
non-duplicate	Merge all questions tagged by [google] and [earth] into [google-earth]	What to do if the best answer was not awarded the bounty?
duplicate	Android app needs to access stackexchange.com	Unable to use Stack Exchange app when stackexchange.com is blocked, but not sites that aren't hosted there
duplicate	Prevent posts with links to jsfiddle and no code	Why can't I post a detailed question and link to jsfiddle without including code?
non-duplicate	Ability to sort/reorder interesting/ignored tags in sidebar	Is there a way to get the Stack Exchange platform?
non-duplicate	OP changing question entirely - voting policy	Why can't I choose a correct answer for this question?
non-duplicate	"Duplicate" question's answers merged into wrong question	High-level Overview of the StackOverflow API
duplicate	Updated procedure for reporting SCRAPERs	Where do we report sites copying SE content?
duplicate	How is the tag chosen to prefix the title?	How are the tags which are shown in the question title chosen
non-duplicate	Ordering of suggested edits	What's happening to StackOverflow's code formatter?
duplicate	How do I combine two answers to create the best answer on stackoverflow?	Combination of Two Answers Is The Correct Answer
non-duplicate	Indicate comment was flagged in flag history	Is there a tag for site-specific close reasons?
duplicate	Is it legal to copy Stack Overflow questions and answers?	Using a question as the basis of an article elsewhere
non-duplicate	Super User and Server Fault are Doomed	Where to put a specific question:  online banking program (Jameica/Hibiscus)
duplicate	How do you challenge the closing of one of your questions?	Is there any process to prevent the abusing of close on-hold?
duplicate	Style changes in edits	Should we allow code touch up for syntaxic sugar
non-duplicate	Should a Question about Solr be on Stack Overflow or Server Fault?	Name of present user doesn't appear in autocomplete list
duplicate	Show Google results along with related questions	When typing a topic of a question, show some search results from google
non-duplicate	Where can I download the software that runs Stack Exchange sites?	Need "Too Broad" reason to close
duplicate	Choose information when copying profile	Can I change my username on all sites keeping the profile information intact?
duplicate	Deleted accepted answer pinned as top answer	How did an accepted answer get deleted?
duplicate	What is syntax highlighting and how does it work?	How to format Razor code containing VB code
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Question bans specific information about it?
duplicate	How do I select a question with particular tags?	How do I select questions with a particular combination of tags?
duplicate	Rep graph overview thing™ is white (only in latest Chrome)	The lines on the Reputation graph's area selector are invisible in Chrome
duplicate	Review audits and "I understand" button	Add an "Or do you believe this should actually be closed?" link/button when failing Close Vote audits
non-duplicate	Close Vote Funnel and Metrics	Proposal to rename Community user
non-duplicate	Can't search on keywords with colon anymore	Question preview not showing in "tagged" pages
non-duplicate	Do not stop access to OData while loading new data dumps	Why my accept rate is zero?
non-duplicate	Askers should be able to close their own question as a duplicate	Can we see what an employer would see when they look at our CV?
duplicate	Can I remove a failed audit from my record if I pushed the wrong button accidentally?	Accidental "Leave Open"
duplicate	Product support redirects to Stack Overflow	SO policy on directing questions to specific entities
duplicate	How does the bounty system work?	What happens when bounty user and OP are different?
duplicate	Allow voting "Vote to not close" from the question without being in a review	Leave Open link in Vote to Close dialog box
duplicate	"Accept for more help" extortion - is this common?	What can I do about an exploitative user?
duplicate	Top Bar reputation accounting should add up	Inconsistent and confusing rep total in achievements tray after downvoted answer was deleted
duplicate	Remove the ability to edit audit messages	Am I high? Room owners can edit message that they moved posts?
duplicate	How do favorite questions work?	Answers to the questions I am interested or commenting?
duplicate	Cancel a vote so that the tally goes back to zero and not minus	remove a self vote to a question
duplicate	Why didn't I recieve the "Good Answer" badge?	In SO I have questions with score of 25 or more but no good question badge, why not?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Please unban my account, reason: many low-quality questions
duplicate	Not getting edit's +2 rep after reaching 2k rep	Do you stop earning reputation points for editing a post
duplicate	My work has been deleted - how can we discourage that?	Why are high-rep users allowed to delete their own questions without approval?
non-duplicate	How do I use Area 51?	Ending bounty with "off topic" answer
non-duplicate	33 Rep and Editor Badge?	Can I ask a questions about the Microsoft interview process on Stack Overflow?
duplicate	Search favorite questions by tag	Can we have the ability to filter favorites by tag?
non-duplicate	Automatic deletion of 'reply' comments	Allow Question Votes to count for tag synonym suggestions
non-duplicate	Why is Stack Overflow suddenly orange (#FFEFC6)?	Disallow downvoting other answers if I've posted my own
non-duplicate	Migration path from all metas to MSO	Newest questions page - no new questions, though they exist
non-duplicate	Show user names (and maybe avatars) on "accounts" tab	Appearance of deleted posts?
non-duplicate	Is the .java tag allowed?	Suggestion: Notification for accepting answer to your question
non-duplicate	Treat the first tag used on a question as the "primary tag" for that question	Change size of user flair
non-duplicate	Are the review items prioritized by the reviewer's reputation?	Careers - Search Book JS error
duplicate	Auto generated close as dupe comment appears only after a full reload	"Possible duplicate" comment is not appearing when I vote to close
non-duplicate	Stackexchange dropdown font is different on scifi.SE	How can I access hot questions only for a particular tag?
duplicate	Why did I receive a message saying I have been granted a privilege, yet I don't have enough reputation?	Stackoverflow, check your privilege!
non-duplicate	Multiple Accounts - opening bounty on question	Questions with 10k+ score overflow in close dialog
non-duplicate	Rep statistics - per tag	Poorly formulated questions - close and re-open or delay closing?
duplicate	How is the "Interesting" tab populated?	"Interesting Questions" page bug?
non-duplicate	Stack Overflow receives a grade of B from YSlow	Support for importing Windows Phone Apps with the "Add Project" tool
duplicate	Don't display pending edit counter if you've exhausted your suggested edit votes	Please remove the top bar indicator after completing review limit
non-duplicate	How to deal with trap questions?	Bug in textarea in bounty creation popup
duplicate	Gist oneboxing in chat is broken again.	Oneboxing Github Repos
non-duplicate	It says "2 votes" instead of "2 edits"	Why doesn't the FAQ include more information about what constitutes a good answer?
duplicate	Election comments have no permalink link	Why can't I obtain links to comments on the moderator page?
non-duplicate	Are the new moderator flag limits sufficiently high?	Fake the filtered close reason in review audits
non-duplicate	Borderline off-topic question - is it, or is it not?	StackExchange pop-up and user page data to sync "read" status
duplicate	Moderators accepting answers on user's behalf after a certain time period	Do moderators have privileges to accept answer?
duplicate	Reputation change from unrelated post	Reputation list contains someone else question/answer?
non-duplicate	Rearrange button order in Suggested Edits review queue	Jeremy Banks has problems fitting in (again)
duplicate	How can one link/merge/combine/associate two accounts/users? (Anonymous/unregistered/cookie or OpenID/registered)	Reputation from questions posted as a guest
non-duplicate	Big white box obscures the body of meta.stackoverflow.com	Do you think it's more readable / understandable to comment code with the code or separately when posting?
non-duplicate	When voting on a candidate who withdrew in an election, the notification appears behind the text	Unblocking the ask question feature
duplicate	How do I get attention for old, unanswered questions?	How to make Question visible on top in stack overflow
non-duplicate	Best way to flag a large number of chat messages	Show the "review" link in the topbar on beta sites while Site Self-Evaluation review is enabled for a few days
non-duplicate	Suggested Edit: Expanded Editor Stats	Can Mods lock users accounts?
duplicate	Flag count on Area 51	Is there anyway to see things I flagged in Area51?
non-duplicate	Is there a way to have multiple favorite/ignored tag sets?	New comment was notified, but is missing in the inbox
non-duplicate	When should I close the my feature-request question?	500 helpful flags hack
non-duplicate	Banned from asking	Why is an older question marked as a duplicate of a newer one?
duplicate	Audits bug in the filtered review queue	Cheated audit with faked tags?
non-duplicate	Quote block has syntax highlighting as if it were code	Mobile view doesn't load the edit summary
non-duplicate	Exclude URLs from maximum length on rejection reasons	Small improvements to the Vandalism / Spam review audits
duplicate	Removed post gives me -2 reputation. What happened?	Removed post changes reputation
non-duplicate	How to search my own questions and answers?	Question with answers deleted without discussion after like 20 minutes?
duplicate	Cannot flag comment in Android app	Add the ability to flag comments
non-duplicate	Why does "flag for attention" disappear after "show full answer" is clicked?	 Does "score" refer to rep points or votes?  (i.e. Generalist Badge)
duplicate	NoSuchMethodError when opening question on android app 0.1.28	App always crashes when Loading Question
non-duplicate	What to do if user inadvertently includes email in a post?	When is "use JavaScript" an appropriate answer to an HTML/CSS question
non-duplicate	Should questions be closed as duplicates when the duplicate is several years old?	Spurious events in reputation calculation
duplicate	Top Bar background does not persist when scrolling horizontally	I've found a Bug with the new stack exchange bar
duplicate	Is the Stack Exchange engine available?	Are there any plans to make private Stack Exchange sites for university courses?
non-duplicate	Is there a way to get notification when my favourite question gets an answer?	Highlight hyperlink changes in suggested edit diffs (again?)
duplicate	Question history attributed changes to me that I didn't make	Suggested edit incorrectly attributed to me
non-duplicate	Stumbleupon functionality for Stack overflow	Reusing other people's past responses
non-duplicate	The reached percentage of privileges are shown in a new line	Incorrect grammar on StackApps registration page sidebar
non-duplicate	Wrong tag mapping approved	Reporting offensive tags
duplicate	Giving edit reputation bonus for same user for same post multiple times	Should editing same post twice given twice reputation points?
non-duplicate	Do answers that attract both positive and negative votes benefit the community?	JSX tag has multiple meanings
non-duplicate	I broke my visited streak. Why?	StackOverflow login email not recognized on StackExchange
non-duplicate	What is the reason behind auto convertion to Community Wiki after 5-10 edits?	youarehere class mysteriously gone from flags tab
duplicate	Automatically protect questions with three or more low-rep-user deleted answers	Why is this question protected?
non-duplicate	Is the impact of bad posts somewhat mitigated if spread out over a long period of time?	Define "Duplicate" in the context of meta
duplicate	Change comment help for link markdown	Tweak the help text for how to make links on comments
duplicate	What is a “protected” question?	How can I share a helpful solution with the Community as my first post?
duplicate	How do I get attention for old, unanswered questions?	To delete an old unanswered post and reopen a same one with updated information?
duplicate	careers.stackoverflow.com profile picture other than the gravatar one	Why do we have to use Gravatar for Careers 2.0?
non-duplicate	Allow embedding the top-bar in external pages	Login with Stack Exchange Id. JS/Ajax Issues
duplicate	Should I answer off-topic questions?	Should you answer a question you think should be deleted/closed?
duplicate	Huge close votes review queue on Stack Overflow	How can we address the relative imbalance in the review queue lengths?
non-duplicate	Why can't we see what others have voted to close?	Should the Wordpress Tag be removed, since there is an entire site dedicated to it?
non-duplicate	Merging questions	Should review aim to determine the correctness of an answer?
duplicate	"Add/show 1 other comment" bug strikes again	Old bug returning which shows "add / show X more comments" when it shouldn't
duplicate	What does "Meta" mean?	What does Meta really mean?
non-duplicate	Notification for keywords in chat	Why don't the tags on careers match the tags on SO?
duplicate	Show the "add comment" link also to users who cannot add comments	Why not hide the "add comment" option?
duplicate	Tab for questions that are labeled with favorite tags	User Tagged Questions
duplicate	How can I change my name on Stack Overflow?	How to display userid when posting comments?
non-duplicate	Why are there some type of questions that are open and highly upvoted, while others of that same type are closed? Can someone explain?	Can I see an 'at-a-glance' badge list for another user?
duplicate	What is an acceptable answer?	Does this answer "look good"?
non-duplicate	e-mail servers use wrong hostname	Order of all sites in StackExchange menu
duplicate	Enable the VLQ flag option on upvoted posts for users with good flagging history	Why can't I flag some answers as very low quality?
non-duplicate	Good duplicate questions archive	Speedy Questions
non-duplicate	Encourage people to "Pay it forward"	Puppin.org seems to be scraping SO content
duplicate	Better drafts feature for questions	Adding draft questions in one's account
duplicate	Can't log in using Firefox in Stack Overflow	Log in problems on Firefox
duplicate	Can a user gain more than 2 rep for editing?	Four points for editing?
duplicate	The new top bar is out on meta. Consider it a beta	Main meta layout issue
duplicate	How do comment @replies work?	Can't address this user in a comment
duplicate	Questions linking to external web sites instead of showing code	How do we respond to live website help questions? ("My website is broken, here's the link")
duplicate	How does the bounty system work?	I can just conclude the bounty doesn't work for me
non-duplicate	Failed too many review audits - why?	Why is my answer Community Wiki?
duplicate	Off topic questions and redirect to affiliated sites	Migrating a question to another SE site
non-duplicate	Is there a point for users to register Meta Stack Overflow accounts when they are not already registered on any SE site?	Add a feature to migrate a comment into an answer
non-duplicate	Using Stack Overflow to track language popularity	Why has traffic on my site spiked suddenly?
duplicate	New top bar can't math	Got one reputation point on StackOverflow without any explanation
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	When will I be able to ask questions in Stack Overflow again
non-duplicate	Getting a lot of old feeds from Stack Overflow	Bounty Notices disappear on loading edits
duplicate	Should I flag for moderators to add status tags?	How do I make a call to add the status-completed tag?
non-duplicate	Merge together all actions of a single user on a question	Merge [ipn] and [paypal-ipn]
non-duplicate	How should we deal with "sorry, my english is bad" parts in questions / answers?	Site like Stack Overflow but with blog posts / articles
non-duplicate	Question deleted out of sheer frustration?	Unselecting and reselecting accepted answers allows gaming of Mortarboard badge
non-duplicate	How about making the downvote during grace period behavior more clear?	Prevent off topic flags from users who can cast close votes but didn't
duplicate	Answer appears automatically converted as a comment	What's wrong with my answer?
duplicate	How was this answer posted after this question was closed?	Submitting an answer to a closed question
duplicate	Advertising Open Source Project	Is there a proper place to let people know about software related Kickstarter projects
non-duplicate	May I please have the ability to flag posts just for my attention?	Google link when searching an user's questions is not supported
non-duplicate	Is the difference between superuser and serverfault basically when you can do a power cycle?	item problem (I wrote 6, it shows 1)
non-duplicate	Show a 10k user all questions they have interacted with even if they were deleted	how did "Integer Division in Javascript" get so many upvotes?
duplicate	How does "Reputation" work?	How to add reputation to stack overflow answers?
non-duplicate	The /reputation page is erroring on stackoverflow	Difference between "downvote" and "downvoted"?
non-duplicate	Accepted Answer not on top	Reward for Passing Review tests?
duplicate	Capitalize and punctuate "let us continue this discussion in chat"	Why is the "Let's chat" message so awkward?
duplicate	How can I encourage Stack Overflow to rein in the 'subjective' vigilantes?	Why was a 3 year old question which was voted up heavily and viewed over 9000 times blocked?
non-duplicate	Should MSO profile page include links to your questions and answers on the other sites too?	Why does it says "welcome back -user- click here to 'refresh page'"
duplicate	When do our hats slowly walk off into the sunset?	Where are the winter bash hats?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	On Question Bans
non-duplicate	Why have I been banned from Stack Overflow?	Changes to "close as duplicate"
duplicate	Answering beyond the question's scope	When to give more information than what is asked in question?
non-duplicate	I changed my e-mail, but Stack Overflow e-mail notices still go to old	Voluntarily discard reputation
non-duplicate	Could I retrieve some information from a deleted answer?	Should we be asking difficult questions?
non-duplicate	Reputation in summary tab shows as blank instead of 0, if net result is zero	Enable downvoting after a comment
duplicate	Is there a way to see the history of questions protected by me or another user?	Where I can find all the questions I protected?
non-duplicate	Should commits be automatically transferred when proposals are merged?	Search questions from my favourited list?
non-duplicate	Please, add more detailed description of badges, explaining why should I respect the user bearing them	Incorrect amount of flags waiting for review
duplicate	How do I find out the total number of accepted answers?	How do I check my accepted answers on others post?
duplicate	How can I link to an external resource in a community-friendly way?	How can I promote a self-written tool on StackOverflow?
duplicate	Can we expose class for badges in Data Explorer?	Include badge rank in Badges table on data explorer
duplicate	How do I properly use the "Not an Answer" flag?	Why is this flag being declined?
non-duplicate	Site elements display weirdly in Firefox nightly build	Am I being played or what?
non-duplicate	Pasting code into stackoverflow question textbox	Links not working upon loading page for the first time
non-duplicate	How do I know the number of rejected edits and total number of suggested edits of mine?	Self-deletion and un-deletion without any changes should reinstate the original close/delete votes
non-duplicate	Google Single Sign On Concerns	-2 19 mins ago removed User was removed . But How -2?
duplicate	Wrong user when logging into Data Explorer	Why can't I see the data query account in the accounts section?
non-duplicate	Committed but non-invited Area 51 private beta is accessible via Android app	Suggestion: Display the reputation rate of change for each user
non-duplicate	Blacklist the [books] tag	Can I identify when a tag has been made on Data Explorer or the SE API?
non-duplicate	Can I publish my Q&A of Stack Overflow on my website?	Careers: Distance Slider Doesn't Work on iPhone
non-duplicate	Obscure edit rollback suggestions popping up	My sites are in 'commitment' - what do I do to advance it?
duplicate	Why is asking a question on "best practice" a bad thing?	Are good practices really that opinion based?
non-duplicate	Should I be voting to close "Why didn't you just Google it?" questions?	Should homework questions be moved to cs.stackexchange.com?
duplicate	Should I worry about flagging too much?	Too much flags waiting for review: should I stop flagging a moment?
duplicate	How to ask great questions	How to ask correctly for Android problems
non-duplicate	Abridged too far?	After how many days can I answer my own question?
non-duplicate	I should be able to write careers postings in markdown (employer-side)	Unable to quickly retag a question with few privileges
duplicate	How does a new user begin using Stack Overflow/Stack Exchange?	It's really hard to get started on Stack Overflow
duplicate	Answering beyond the question's scope	Are "answers" strictly for answers?
duplicate	Old flags appear as "active"	I've got an old flag active
non-duplicate	For educational reasons - please explain why I got upvoted and downvoted in this specific question	My Reputation graph in network profile is wrong
non-duplicate	Implement a Newsletter for Area51	How do per-site Metas differ from Meta Stack Exchange, and where should I go to ask my question?
duplicate	What is serial voting and how does it affect me?	Continuously voting down
non-duplicate	Can I undo a moderator's conversion from an answer to a comment?	How do I contact the people that closed my question?
duplicate	Why do I need 50 reputation to comment? What can I do instead?	Commenting for new users
duplicate	Could we please be a bit nicer to new users?	n00b killings - How to avoid the carnage?
non-duplicate	Frequency of live refresh	Is the web performance proposal a duplicate of stackoverflow?
duplicate	New top bar quick reference guide / Where has the link to <X> gone?	New top bar doesn't show hot threads across Stack Exchange sites
non-duplicate	Why can't I login to chat.stackexchange.com?	Search the top posts for the day/week/month/year
non-duplicate	Login associated with Stack Oveflow account got deleted	Comment or Log in code posted in question
duplicate	What can I do if I'm the victim of serial downvoting?	Excessive Down voting
duplicate	When is tag creation appropriate, and how does it work?	Can someone create SO tags for jQuery Mobile versions?
duplicate	How can one link/merge/combine/associate two accounts/users? (Anonymous/unregistered/cookie or OpenID/registered)	Login with Verisign created new account!
non-duplicate	You can no longer quick-reply to a message after you've edited it	Linking to same question on another (non-SO/SE) site?
non-duplicate	Broken unsubscribe links in Super User spam	May we please have the SO "Easter Egg" question back?
duplicate	Better HTTPS support for Stack Exchange sites	Untrusted connection when visiting meta Stack Exchange sites
duplicate	Cancel misclicked flags	Updating information for flagging a question
non-duplicate	Allow "over the cap" votes to offset reputation loss for user removals	Actual value of accepted answers
non-duplicate	Android app custom "Off Topic" should include the "This question appears to be off-topic because it is about" pre-entered text	"Marked as duplicate" text doesn't make sense for questions that have no answer
duplicate	Is there a direct download link with a raw data dump of Stack Overflow? (not a torrent)	Is there a way to download an offline copy of the stackoverflow questions?
non-duplicate	Why was this question closed as duplicate when it isn't identical?	Please show the tags associated with each question listed in the "Related Questions" section of the "Ask a Question" page
duplicate	Careers ad shows caged toddler without access to food or water, in reach of open shoes	Weird Work From Home advert
non-duplicate	What are the top issues when it comes to low quality questions?	No more bronze badges being awarded on SO?
non-duplicate	Where is the question I just posted?	Should I flag to migrate questions to another SE site when I am not active there
non-duplicate	Let us migrate to *any* site in the network	Suggested edits create loophole
duplicate	Should 'Hi', 'thanks,' taglines, and salutations be removed from posts?	Chatty footers in the answers
non-duplicate	answers that have nothing to do with the question	After 60 day absence, comments link took me to error page
non-duplicate	Allow flagging from close review queue?	Why is the question not bumped by a bounty?
non-duplicate	Why am I losing votes?	Undetectable MICRO Serial Downvoting. What is it? What to do? What the heck!
non-duplicate	StackExchange box of Hot Questions hotness points	How does an identicon identify a user?
non-duplicate	Inappropriate application of 'good, on topic'	Are stupid questions expected to be closed?
non-duplicate	Provide the live podcast in audio-only form	Markdown not always working in chat
non-duplicate	What is this "spam haiku" nonsense all about?	"Ban myself" button in user profiles
non-duplicate	Allow to create Magic Column with an arbitrary URL	Useful Dragon NaturallySpeaking voice commands for using StackExchange websites efficiently
duplicate	Implement friendly URL for badges	Meaningful urls for tag badges
duplicate	Why does flag marking as helpful/declined not always correlate with moderator action?	Helpful migration flag, but no action
non-duplicate	Is it a good etiquette to mark your answer on a poll question community-wiki, even if the question isn't?	Chat message duplication filter is over-aggressive
duplicate	Do you feel dirty if you nudge new users to accept your answer when they indicate you've answered their question?	How to flag an "accept my answer and upvote it" comment
non-duplicate	Can't create tag synonym "l2e" because it's considered as a version specific tag	Judging/Justifying a Sock Puppets Account
non-duplicate	Can't log in with Google with multiple login enabled?	Can we avoid using the term "Closed" for marginal questions? 
non-duplicate	Should 'fun' tags be purged from SO?	Should this be migrated
non-duplicate	Add link to duplicate question in "closed as exact duplicate" message box	Synonyms list headers are confusing
non-duplicate	What are the most useful competitors to the individual StackExchange sites?	Chat shows user as owner after they were removed
duplicate	What to do when plagiarism is discovered	A user copy-pasting answers without proper attribution
duplicate	why do I require 15 reps to just up vote something?	Why can't I upvote something if it just helped me
non-duplicate	Is there a way to get a question off the unanswered list if it's answered in a comment?	Allow same user to add multiple links as possible duplicates
non-duplicate	Incorrect number of answers in profile	Grammar error in new user banner message
