duplicate	Can I skip over releases when upgrading?	Can I upgrade Ubuntu 11.04 to 12.04
duplicate	How do I stop Flash video being squashed and broken?	Problem with browser flash plugin
non-duplicate	Where do ltsp user accounts need to reside?	Configure `apt-get` to not have to get my confirmation for small packages?
duplicate	What's the lightest Ubuntu desktop environment?	What is the most efficient desktop to install with mini.iso?
duplicate	Why is moving directories to /dev/null dangerous?	Moving a file or directory to /dev/null
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	Formatted PC by mistake
non-duplicate	Unlock screen in 14.04 without `gnome-screensaver-command`	Chrome and Chromium both frequently freezing on a fresh Ubuntu Gnome 13.10 install
duplicate	Why is defragmentation unnecessary?	Do I need to worry about defragmentation?
non-duplicate	Eclipse on 12.04	Can I use WinKey(Super)-1, WinKey-2 to select workspaces?
non-duplicate	Ubuntu 12.04 on Bangho	php not running on ubuntu 14.04
non-duplicate	Can't make a boot disk	Is it safe to turn swap off permanently? 
duplicate	Ubuntu gets stuck in a Login Loop	Can't get past login screen.
duplicate	Running programs in the background from terminal	How to run a program from the command line and still be able to work on the command line while it runs?
non-duplicate	Setting to only show applications of current workspace in launcher?	Why I get hostname: Name or service not known error?
non-duplicate	Unity, gnome-shell and Cinnamon don't have their top panel after removing Lubuntu	Python HTTPS requests (urllib2) to some sites fail on Ubuntu 12.04 without proxy
non-duplicate	permission denied in sites-available	Ubuntu 14.04 will NOT load except for empty desktop
duplicate	Share across network to Windows users	Can a Ubuntu computer work on a Windows network?
duplicate	Unity doesn't load, no Launcher, no Dash appears	how to restore the launcher on left and top edges
duplicate	My computer boots to a black screen, what options do I have to fix it?	VM with black screen after Remastersys installation
duplicate	Ubuntu gets stuck in a Login Loop	Ubuntu initiallisation
non-duplicate	Was I supposed to have something in this partition?	Volume applet in the tray has gone. How can I get it back?
duplicate	How do I install the Nvidia drivers?	Ubuntu on Alienware m14x
duplicate	Are there any alternatives to Nautilus?	Good desktop drawing program other than Nautilus?
non-duplicate	CTRL+ shortcuts doesn't work after compiz-manager installation	Can't seem to get my login screen back after installing slim
duplicate	Trouble downloading updates due to a "Hash sum mismatch" error	Cannot upgrade from Ubuntu 13.10 to Ubuntu 14.04
non-duplicate	Video's won't go into full screen	How to safely try KDE?
non-duplicate	Public key problem when updating	Laptop overheating ASUS K52Jc
non-duplicate	Hard drive recovery after Windows partitions wiped by Ubuntu install	How can the X root window be seen instead of the Unity desktop?
non-duplicate	How to change the position of the volume up/down/mute notification popup?	Ubuntu 12.10 TTY console (Ctrl+Alt+F[1-6]) not working
non-duplicate	What graphic drivers i need to install so my both graphic cards could run?	Do the brcm80211 drivers need patching to work correctly in airmon etc?
non-duplicate	How do I know the device path to an USB-stick?	Both Thunderbird and emacs throw d-bus errors unless sudoed (X OK!)
non-duplicate	Ubuntu 13.10 chrashed	Setting LOG=1 in /etc/environment
duplicate	Boot screen in low graphics/text mode	Few Problems after installing Ubuntu 12.04
duplicate	How do I install Ubuntu to a USB key? (without using Startup Disk Creator)	Running Ubuntu on 16GB Thumb drive
non-duplicate	TVHeadEnd on Pi saying "No input detected"	Ubuntu OS security
duplicate	Nothing shows up in the terminal when I type my password	Going into Substitute user
non-duplicate	Terminal commands not recognized as an internal or external command	How do I change the timezone on PHP5 for Apache?
duplicate	How do I install Ubuntu?	Install 14.04 LTS from 11.04
duplicate	How to patch the Heartbleed bug (CVE-2014-0160) in OpenSSL?	Am I affected? Heartbleed bug
duplicate	My computer boots to a black screen, what options do I have to fix it?	Lenovo Z510 Ubuntu black scrren
duplicate	Steam doesn't start - Segmentation faults	Install proprietary drivers 14.04 NVIDIA (steam segmentation issue)
non-duplicate	Ubuntu 13.10 Nvidia display issues	Ubuntu 14.04 + Virtual Box and CorelDraw
non-duplicate	Creating New Users	reduce mp3 size from terminal ?
non-duplicate	Not able to connect to local network	How to show all windows of one application again when I click its icon in the launcher?
non-duplicate	How do I change the amount by which the brightness increases or decreases?	Need help Video card issue
duplicate	How can I install Ubuntu without removing Windows?	Installing Ubuntu on an existing Windows system without creating a CD?
non-duplicate	How to See list of Repository?	Ubuntu 12.04 - No logon screen
duplicate	How to share packages with other ubuntu systems?	Share Os Updates with other machines
duplicate	How can I create launchers on my desktop?	How to add program icons to the desktop?
non-duplicate	System Settings icons missing in 14.04	Where can I specify init service conf for isc-dhcp-server?
duplicate	Hibernation is still missing from menu in 13.10 after enabling via polkit. How to enable?	no Hibernate button in ubuntu 14.04
non-duplicate	Can I make Okular use GNOME's open/save dialogs?	ACPI shutdown not working from VirtualBox
duplicate	What is the Ubuntu equivalent of the Windows Start Menu?	How to launch a newly installed program
duplicate	Can't find boot-repair package for the newest version of Ubuntu	Unable to locate package boot-repair in 14.04
non-duplicate	Can you tell whether I have a hardware or software problem with a DVD-ROM drive?	Automounter -- browsing with Nautilus
duplicate	Update manager doesn't offer an upgrade to the new release	I can't start the upgrade form 13.10 to 14.04
duplicate	How do I skip the Grub menu on a dual-boot system?	I need to skip the Grub menu on a dual-boot system
non-duplicate	How to add the folder path to ftp user	why is there a (-11-System Error) whenever i run sudo apt-get update?
non-duplicate	Troubles in Raring Ringtail	How to get GeForce card playing nicely with RadeonHD card on 12.04 64bit
non-duplicate	Vim keybindings for nautilus	Printer driver for Canon MX452
non-duplicate	send email using sendmail	Cant Open Ubuntu after installing windows 8
non-duplicate	How to find if my hardware supported by Ubuntu?	Change display size in VirtualBox
non-duplicate	How to install and update Ubuntu to a Pen drive	Wifi not detected Xubuntu 13.10
non-duplicate	TTC fonts support	Can CD-RWs and DVD+/-RWs be mounted rw?
duplicate	Difference between the i386 download and the amd64?	Which version should I use for i3-2100?
non-duplicate	sudo: unable to resolve host	Changing the update server from india to main server: 404  Not Found
non-duplicate	unity launcher doesn't respond to mouse at the left side when the applications are fullscreen	Locale-gen segmentation fault
duplicate	Which Time Tracker application do you recommend?	Tracking active time Gnome session
duplicate	How can I fix a 404 Error when updating packages?	Failed to fetch from ppa, 404 Not Found error
non-duplicate	How to deploy multiple juju services on the same server with MaaS	Would like to have Windows back
non-duplicate	Where does Plex media server store its cache/settings?	Can't select Blue Yeti Pro USB Microphone in sound settings menu
duplicate	VLC completely stopped working	Weird error when launching VLC from command line
duplicate	How do I disable the guest session?	Disable guest session in 14.04
duplicate	How do I install Ubuntu to a USB key? (without using Startup Disk Creator)	Installing Ubuntu in pen drive without disturbing windows xp
duplicate	How do I resolve unmet dependencies?	packages have unmet dependencies while installing mysql?
non-duplicate	Banshee will not import media since 12.04 upgrade	No sound in dual OS
duplicate	Where can I find a complete reference for the $PS1 variable?	How to change the command line title as in this image?
non-duplicate	How to easily start a webserver in any folder?	Undo apt-get remove --purge
non-duplicate	Cannot open output file: Permission denied	Which DropBox installer do I have to download for use on Lubuntu?
non-duplicate	Ubuntu update 11.10 to 12.04 crashed	Can't print any more "Stopped - Filter failed"
duplicate	Why does a Ubuntu guest in VirtualBox run very, very slowly?	Unity crashes when running Ubuntu in a VM
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Which ubuntu version suits best my configuration?
non-duplicate	Files disappeared in ntfs partition using Ubuntu 11.10	Ubuntu 12.04 - upgraded to PHP5.4 - error on PHP Suhosin
non-duplicate	Bluetooth is unstable in 14.04	I can't enter password in downloader
duplicate	How to set up a DHCP server?	How do I do a complete DHCP Server Configuration
duplicate	Mining cryptocurrencies with Ubuntu and sgminer	How to Mine w/ 5+ Graphics Cards on Gigabyte 990FXA UD5 (Ubuntu 13.10)
non-duplicate	How can I "diff" two files with Nautilus?	Difficulty trying to mount an ISO file "mount: you must specify the filesystem type"
duplicate	Best GUI client for Git?	Graphical GitHub client for ubuntu?
duplicate	How do I reset a lost administrative password?	How to recover forgtten password
non-duplicate	Trying to configure SSO for MOODLE	System tray missing in Ubuntu 13.04 and notifications show only an icon
non-duplicate	How do I do a screenshot of the desktop cube?	Can I move the password field to the center of the login screen?
non-duplicate	How to grant access to raw partition for lxc container	Eth0 not working on Fresh install of 12.04
duplicate	How to remove Ubuntu and put Windows back on?	Going back to Windows, but don't know how?
non-duplicate	Lenovo s10-3 wireless problems	Unable to install busybox-initramfs
non-duplicate	How to get Wireless working with Ubuntu 11 Server?	How to make my password unchangeable
duplicate	How to create a scope?	How to create a unity lens?
non-duplicate	Is there a USB pedal solution for transcription?	Software Updater is empty in Xubuntu 13.04
non-duplicate	What is the release schedule for the ubuntu branches?	Ubuntu 13.04 Purple Screen - Installed ATI Driver
non-duplicate	Qt Creator - auto code generation	Will I be able to switch to Gnome-Shell in 11.04?
duplicate	Simple image editor?	Program like Windows Paint for cutting and copy editting
non-duplicate	Cannot Download Charm From juju-gui	Open a window in a remote machine
duplicate	Search and download audio-only from youtube	Convert downloaded YouTube videos (downloaded with youtube-dl) to audio-only, with no loss?
non-duplicate	ubuntu 14.04 and php 5.4	Logging out from Ubuntu takes too long
non-duplicate	Epson V33 Perfection not working with 14.04	Wallch not auto-cycling backgrounds on log in
non-duplicate	Distributing your software professionally in Ubuntu?	ubuntu will not properly load
non-duplicate	Can I annotate the screen in Gnome Shell?	Constantly prompted to enter wifi password with a Broadcom BCM4323
duplicate	List of blogs to learn more about Ubuntu	How to get Ubuntu news?
non-duplicate	update-grub doesn't help boot new kernels on external drive	Toshiba Satellite S50-A
duplicate	In VirtualBox, how do I set up host-only virtual machines that can access the Internet?	How do I add a VirtualBox host-only networking interface to the network manager in Xubuntu 13.10?
duplicate	What are the differences between sudo, su, visudo, chroot, and gksu?	Difference between cat and sudo cat?
non-duplicate	Choppy bluetooth sound	How to tell if my home is encrypted or not?
non-duplicate	Dash application search unresponsive at startup	12.04.2 i386 gets downloaded instead of 13.04 amd64
non-duplicate	Ubuntu Server (14.04 LTS) System-Wide Socks5 Auth Proxy	Cannot bootstrap due to "maas" environment not found
non-duplicate	XFCE GTK themes not working at all	How to create icons on the desktop of ubuntu?
non-duplicate	Change display size in VirtualBox	Intel Graphic 3rd with 12.4 "nomodeset" working but?
duplicate	Google Chrome Address Bar Font has gone too large, how can we reduce it	Google Chrome messed icons and fonts
non-duplicate	What is good software for editing RAW photo files?	aget vs axel vs aria2
duplicate	Why is it not showing any partitions?	Gparted showing the whole disk
duplicate	Why is "No new release found" when upgrading from a LTS to the next?	Ubuntu 12.04 LTS updating
non-duplicate	Can I change the icon size in dash?	Fatal error while installing the GRUB loader on the live USB/CD (12.04 Precise Pangolin)
non-duplicate	Where are Firefox Flash temporary files?	How do I navigate to folders with spaces in their names? I get "no such file or directory" when I try
non-duplicate	How to write a Unity scope using Python 3	How to get dual-boot working properly?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu black screen 14.04
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Download failures
non-duplicate	Using scp to copy files from remote to home machine	How do I fix a kernel not found Grub error?
duplicate	How can I install software or packages without Internet (offline)?	How to install 0 A.D. offline without using keryx?
duplicate	How can I install Windows after I've installed Ubuntu?	Installing Windows 8.1 after Ubuntu 14.04
non-duplicate	Fail to copy anything from or into Virtual Machine	PPTP VPN won't reconnect after faluire
non-duplicate	Exclude hidden directories from subvolume/snapshot	How to increase size of partition to take up unallocated space
non-duplicate	Resume fails on Dell E6510	Upgrade Ububtu 12.04 x86 to x64 on a LUKS encrypted HardDisk
non-duplicate	is it necessary to delete the recovery partition?	How do I configure xscreensaver to use the GNOME lockscreen on Ubuntu 14.04?
duplicate	How do I resolve unmet dependencies?	How do you resolve unmet dependencies when trying to install exuberant ctags for ubuntu 12.04?
duplicate	Python HTTPS requests (urllib2) to some sites fail on Ubuntu 12.04 without proxy	Python urlopen function raises an error when an https site is given as input
duplicate	I installed an alpha or beta, am I up to date with the final release if I keep upgrading?	How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
non-duplicate	Upgrade Broke Audio	Backspace shortcut for explorer
duplicate	How do I install applications in Ubuntu?	how to install software offlinely in ubuntu?
non-duplicate	re-installing Squid proxy	Internet Explorer 8 in Ubuntu
duplicate	"Install alongside" option missing. How do I install Ubuntu beside Windows using "Something Else"?	Not Able To Install Ubuntu With Windows 7
duplicate	Internal WiFi adapter	ubuntu compatible pci card
non-duplicate	How to get ScreenCloud to use PrtScn key	I need to find all pictures on ubutu 13.10
duplicate	How to uninstall Ubuntu One?	Complete removal of Ubuntu One from my Ubuntu computer
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Cannot update via update manager
duplicate	Can I reinstall Windows 7 without touching my existing dual boot Ubuntu installation?	reinstall windows 7 (with ubuntu and windows7)
non-duplicate	How to get device ID	How to display UMTS signal strength?
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	Install Grub in Windows manually?
non-duplicate	Mounting sdb as a secondary storage drive	Kernel debugging
duplicate	How to convert Wubi install into regular install?	Need to remove windows 8 keeping ubuntu intact (installed by WUBI)
duplicate	Could anyone help me get my NETGEAR WNA3100 (Broadcom BCM43231) wireless adapter to work?	Driver for WNDA3100v2
duplicate	History command showing the directory and the date	How to view a specific command executed in terminal by time?
duplicate	Wacom Intuous pen ctl-480 (pen small)	How to Install a Wacom INTUOUS pen small Model CTL-480 on ubuntu 12.04 TS PC is Acer Aspire Z5101 All in one
duplicate	How to set up USB for Virtualbox?	USB support with VirtualBox
non-duplicate	I cannot install 12.04	Did something just get broked with glibc/perl/irssi?
non-duplicate	BlackBerry Desktop Manager for Ubuntu	How to fix "Could not open lock file" because "Permission denied"?
duplicate	How do I resolve unmet dependencies?	Unmet dependencies libc++
non-duplicate	Automatically reconnect to more preferred WLAN network if it becomes available	Brightness tooltip seems broken, any idea how to solve?
non-duplicate	How do I compile SMPlayer?	How can I get Firefox to use the KDE style?
non-duplicate	Unable to upgrade to Ubuntu 13.10	Copy a "bad" GPT partition table to another drive
non-duplicate	Bash history handling with multiple terminals	disabling access to weaker WiFi signals
non-duplicate	Ubuntu will not update from 13.04 to 13.10	Increase Drive size in ubuntu 12.04 installed with wubi
non-duplicate	How to uninstall Ubuntu from one drive and install in another drive?	How do I switch the escape and caps lock key in 13.10 or using any linux machine?
duplicate	How to roll back Ubuntu to a previous version?	Downgrade from 14.04 to 12.04
duplicate	Trouble downloading updates due to a "Hash sum mismatch" error	Skype unmet dependencies, can't install
non-duplicate	Keyboard shortcut for switching lenses	How to install all existing media codecs?
non-duplicate	Creating a .deb that just places/updates config files?	What is the difference between adduser and useradd?
duplicate	How do I install Ubuntu?	How to create disc that installs Ubuntu?
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Recommended Ubuntu version
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	Can't add applications using sudo apt-get and unofficial ppa: unable to lock directory
non-duplicate	VDI to Hard Drive	Error when compiling gtk-sharp(Only <glib.h> can be included directly)
non-duplicate	Can I use fglrx if I disable my integrated graphics?	Can't Boot after up upgrade to 12.04
non-duplicate	Steam has a problem with my Nvidia diver	Can I install Librecad to a thumb drive for portability between my machines?
non-duplicate	Can I Recover Firefox and Tor Bookmarks?	How to turn on the VGA display without using the function keys
duplicate	How can I install software or packages without Internet (offline)?	How to install offline packages on a linux server
non-duplicate	Samsung NP N150 sp0gin notebook overheating	Exclude folders from being scanned by shotwell
non-duplicate	Having issues renaming file extensions of multiple files at once through terminal. "Rename" comm, does not seem to work	Can't login mounted home directory mounted after upgrade to 11.10
duplicate	What hardware does Ubuntu Touch support?	Ubuntu Touch Tablet MSI Primo 91
duplicate	How to prevent updating of a specific package?	Make update-manager ignore Mozilla Firefox updates
duplicate	Cannot install Ubuntu in VirtualBox due to "this kernel requires an x86-64 CPU, but only detects an i686 CPU, unable to boot" error	How can I install Ubuntu on VirtualBox? I Insert the ISO file, then I start the VBox, and then I get a battery and then I get a message
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Upgrading from XP
duplicate	Unable to install Skype on 64bit Ubuntu	sudo apt-get install skype?
non-duplicate	How do I fix this error when building Octave?	Apostrophe in fstab
non-duplicate	Is there an easy way to (temporarily) disable the display timeout?	Fixing broken Eclipse Ubuntu 12.04
duplicate	How do I calibrate a touchscreen on a dual monitor system?	Touch on touchscreen operates on wrong monitor
duplicate	My computer boots to a black screen, what options do I have to fix it?	I just built a gaming pc and I'm trying to install Ubuntu from a USB
duplicate	Why is "No new release found" when upgrading from a LTS to the next?	I'm not getting Ubuntu 14.04 LTS upgrade option in my update manager
non-duplicate	How to enable Wobbly Windows with Optimus Graphics?	can "libexcel-writer-xlsx-perl" be added to precise and later?
duplicate	How can I install Ubuntu on an iPad?	I want to install ubuntu in an ipad1 16 Gb, and I'm ready to follow your instructions
duplicate	How do I upgrade to a newer version of Ubuntu?	Error 404 in update commands
non-duplicate	How do I download Ubuntu and get rid of my old os?	Sony PCG TR5MP compatibility
non-duplicate	How to rollback an LVM2 snapshot	Driver related OpenGL graphics problem(Minecraft and steam wont start)
non-duplicate	mount error during boot up	Lubuntu 14.04: Cannot start Power Manager
non-duplicate	Wired/Wirless Connection not available after Ubuntu 12.04 install on Win7	why upgrade to 12.10 is not shown
non-duplicate	Ubuntu does not create a new folder	what text editors are available for ubuntu
duplicate	SMART status:-- DISK FAILURE IS IMMINENT	Disk failure imminent
duplicate	My computer boots to a black screen, what options do I have to fix it?	upgrade 12.04 to 12.10
non-duplicate	Lost sudo privileges	Once a version of Ubuntu crosses EOL, can no more packages be installed on it?
non-duplicate	Wacom tablet intuos CTH480S don't work	Touchapd undetected fresh 12.04 install on Dell Vostro 1710
duplicate	How can I install Windows software or games?	Can you run windows programs normally on ubuntu?
duplicate	File sync error (AUTH_FAILED)	Ubuntuone: synchronism failure
duplicate	What does the name after '@' at terminal prompt mean?	Weird name in terminal
non-duplicate	How to permit SUID	Ubuntu for a designer?
duplicate	How do I upgrade to a newer version of Ubuntu?	Should I backup some files if I upgrade 12.04 to 14.04 ?
duplicate	What should I do when Ubuntu freezes?	Ubuntu 12.04 ocasionally freezes on startup?
duplicate	Unity doesn't load, no Launcher, no Dash appears	Unity disappeared in Ubuntu 14.04
non-duplicate	Can Ubuntu Server be run through Ubuntu Desktop	Is there a GUI Ruby managers for Ubuntu?
non-duplicate	No route to host - Proxy issue	Is it possible to use a PS3 controller to emulate an xbox controller?
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	E: Unable to lock the administration directory (/var/lib/dpkg/), Error
non-duplicate	How to make entire-disk filesystem with gparted?	Read-only NFS share not updating
duplicate	How do I resolve unmet dependencies?	I tried to install git in my machine but i got a error message like below?
duplicate	Should I choose exFat or NTFS for a "shared" partition in a dual-boot system?	Can i create a shared folder between ubuntu 13.10 and windows 8.1
non-duplicate	How to install the latest Octave	How to remove Windows after installing Ubuntu?
duplicate	How do I resize root partition?	How can I move space from my root partition so I can use it?
non-duplicate	Emerald installed but doesn't show in software center or synaptic?	Error while am try to update it
duplicate	How to copy an Ubuntu install from one laptop to another	Copy system to another computer
duplicate	How do I configure my DNS settings in Ubuntu server?	ping: unknown host google.com in UBUNTU SERVER
non-duplicate	Is there any way to send and receive SMS through my Prolink PHS300 3g modem?	Can't boot into windows?
